index,value
0,-5.004857302992605e-05
1,-6.854533829425691e-09
2,-5.004857302992605e-05
3,-6.854533829425691e-09
4,-5.004857302992605e-05
5,-6.854533829425691e-09
6,-7.462964960066263e-36
7,-8.381902810716824e-11
8,8.828180325246348e-44
9,0.0
10,0.0
11,0.0
12,4.1723978938534856e-08
13,-179.1999969482422
14,-2.3315109614405426e-17
15,-35389.4375
16,-2.3315109614405426e-17
17,-35389.4375
18,-7.462964960066263e-36
19,-8.381902810716824e-11
20,8.828180325246348e-44
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,-3.376143808964116e-11
35,-2.3365019785615004e-07
36,4.172420275949662e-08
37,-179.1999969482422
38,-3.3761656664799133e-11
39,-2.3365019785615004e-07
40,8.828180325246348e-44
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,-2.3315005389648244e-17
67,-35389.4375
68,-1.0854973748487564e-29
69,-44291848.0
70,-3.3761656664799133e-11
71,-2.9490801053739366e-36
72,-3.3761656664799133e-11
73,-2.9490801053739366e-36
74,-3.3761656664799133e-11
75,-2.9490801053739366e-36
76,-3.3761656664799133e-11
77,-2.9490801053739366e-36
78,-3.3761656664799133e-11
79,-2.9490801053739366e-36
80,-3.3761656664799133e-11
81,-2.9490801053739366e-36
82,-3.3761656664799133e-11
83,-2.9490801053739366e-36
84,-3.3761656664799133e-11
85,-2.9490801053739366e-36
86,-3.3761656664799133e-11
87,-2.9490801053739366e-36
88,-3.3761656664799133e-11
89,-2.9490801053739366e-36
90,-3.3761656664799133e-11
91,-2.9490801053739366e-36
92,-3.3761656664799133e-11
93,-2.9490801053739366e-36
94,-3.3761656664799133e-11
95,-2.9490801053739366e-36
96,-3.3761656664799133e-11
97,-2.9490801053739366e-36
98,-3.3761656664799133e-11
99,-1003.5199584960938
100,-7.462964960066263e-36
