index,value
0,-3.376044235836595e-11
1,-191.81748962402344
2,-1.085472548408067e-29
3,-191.83499145507812
4,-1.085472548408067e-29
5,-191.83499145507812
6,-1.085472548408067e-29
7,-191.83499145507812
8,-1.085472548408067e-29
9,-191.83499145507812
10,-1.085472548408067e-29
11,-191.83499145507812
12,-1.085472548408067e-29
13,-191.83499145507812
14,-1.085472548408067e-29
15,-191.83499145507812
16,-1.085472548408067e-29
17,-191.83499145507812
18,-1.085472548408067e-29
19,-191.83499145507812
20,-1.085472548408067e-29
21,-191.83499145507812
22,-1.085472548408067e-29
23,-191.83499145507812
24,-1.085472548408067e-29
25,-191.83499145507812
26,-1.085472548408067e-29
27,-191.83499145507812
28,-1.085472548408067e-29
