index,value
0,-109051944.0
1,-107374176.0
2,9.026840951183274e-36
3,-1.5881221526164574e-23
4,-1.5881866814385045e-23
5,9.569256457585141e-38
6,7.006492321624085e-45
7,0.0
8,9.029225804224127e-36
9,0.0
10,-1.0339757656912846e-25
11,4.821461639187041e-40
12,0.0
13,3.76158192263132e-36
14,1.883345136052554e-42
15,0.0
16,2.04296875
17,-7.523167432586709e-36
18,1.951563826463377e-20
19,9.027157353166131e-36
20,4.1720340959727764e-08
21,-4.17232506322307e-08
22,4.821349535309895e-40
23,0.0
24,2.82118644197349e-37
25,1.0843758804141406e-19
26,-5.004882768844254e-05
27,1.9728124141693115
28,4.097821104664945e-08
29,4.17232506322307e-08
30,9.02774136952451e-36
31,0.0
32,0.0
33,4.5917748078995606e-40
34,0.0
35,0.0
36,1.793662034335766e-42
37,0.0
38,0.0
39,7.006492321624085e-45
40,0.0
41,6.018531076210112e-36
42,0.0
43,0.0
44,4.5917748078995606e-40
45,0.0
46,0.0
47,1.793662034335766e-42
48,0.0
49,0.0
50,7.006492321624085e-45
51,0.0
52,6.018531076210112e-36
53,0.0
54,0.0
55,4.5917748078995606e-40
56,0.0
57,0.0
58,1.793662034335766e-42
59,0.0
60,0.0
61,7.006492321624085e-45
62,0.0
63,6.018531076210112e-36
64,0.0
65,0.0
66,4.5917748078995606e-40
67,0.0
68,0.0
69,1.793662034335766e-42
70,0.0
71,0.0
72,7.006492321624085e-45
73,0.0
74,9.029175581687165e-36
75,0.0
