index,value
0,1.7660375090333293e-37
1,9.404528778429288e-38
2,9.404528778429288e-38
3,9.404528778429288e-38
4,9.404528778429288e-38
5,9.40453102050683e-38
6,1.564912119362695e-33
7,3.19962205024772e-25
8,203423744.0
9,8.169570047013684e-42
10,0.0
11,7.567011707354012e-44
12,5.605193857299268e-44
13,5.324934164434305e-44
14,5.324934164434305e-44
15,2.938737278354183e-39
16,0.0
17,8.093899929940143e-42
18,0.0
19,0.0
20,0.0
21,0.0
22,2.3509885615147286e-38
23,1.2168744142141065e-38
24,3.2254079116934325e-39
25,3.2254079116934325e-39
26,3.2254079116934325e-39
27,3.2254079116934325e-39
28,3.2254079116934325e-39
29,3.2254079116934325e-39
30,3.2254079116934325e-39
31,3.2254079116934325e-39
32,3.2254079116934325e-39
33,3.2254079116934325e-39
34,3.2254079116934325e-39
35,3.2254079116934325e-39
36,3.2254079116934325e-39
37,3.2254079116934325e-39
38,3.2254079116934325e-39
39,3.2254079116934325e-39
40,3.2254079116934325e-39
41,3.2254079116934325e-39
42,3.2254079116934325e-39
43,3.2254079116934325e-39
44,3.2254079116934325e-39
45,3.2254079116934325e-39
46,3.2254079116934325e-39
47,3.2254079116934325e-39
48,3.2254079116934325e-39
49,3.2254079116934325e-39
50,3.2254079116934325e-39
51,3.2254079116934325e-39
52,3.2254079116934325e-39
53,3.2254079116934325e-39
54,3.2254079116934325e-39
55,3.2254079116934325e-39
56,3.2254079116934325e-39
57,3.2254079116934325e-39
58,1.2168744142141065e-38
59,2.231134242692409e-38
60,1.2168744142141065e-38
61,3.2254079116934325e-39
62,8.112496561860198e-39
63,1.2999585212026964e-38
64,1.2999585212026964e-38
65,1.2999585212026964e-38
66,1.2999585212026964e-38
67,1.2999585212026964e-38
68,1.2999585212026964e-38
69,1.2999585212026964e-38
70,1.2999585212026964e-38
71,1.2999585212026964e-38
72,1.2999585212026964e-38
73,1.2999585212026964e-38
74,1.2999585212026964e-38
75,1.2999585212026964e-38
76,1.014765416964231e-38
77,1.5911393737792217e-39
78,1.5896988389578958e-39
79,1.588617036543437e-39
80,1.5871779030205754e-39
81,1.5857373681992495e-39
82,1.5842968333779236e-39
83,1.2999585212026964e-38
84,1.2999585212026964e-38
85,1.2999585212026964e-38
86,1.2999585212026964e-38
87,1.2999585212026964e-38
88,1.2999585212026964e-38
89,1.2999585212026964e-38
90,1.2999585212026964e-38
91,1.2999585212026964e-38
92,1.2999585212026964e-38
93,1.2999585212026964e-38
94,1.2999585212026964e-38
95,8.112496561860198e-39
96,3.2254079116934325e-39
97,1.2168744142141065e-38
98,3.2254079116934325e-39
99,8.112496561860198e-39
100,2.2774121244767362e-38
101,2.2774121244767362e-38
102,2.2774121244767362e-38
103,2.2774121244767362e-38
104,2.2774121244767362e-38
105,2.2774121244767362e-38
106,2.2774121244767362e-38
107,2.2774121244767362e-38
108,2.2774121244767362e-38
109,2.2774121244767362e-38
110,2.2774121244767362e-38
111,2.2774121244767362e-38
112,2.2774121244767362e-38
113,2.2774121244767362e-38
114,2.2774121244767362e-38
115,4.906646572833347e-41
116,4.618539608568165e-41
117,4.3663058849896975e-41
118,4.0783390505709476e-41
119,3.790232086305765e-41
120,5.6510107118888325e-39
121,2.2774121244767362e-38
122,2.2774121244767362e-38
123,2.2774121244767362e-38
124,2.2774121244767362e-38
125,2.2774121244767362e-38
126,2.2774121244767362e-38
127,2.2774121244767362e-38
128,2.2774121244767362e-38
129,2.2774121244767362e-38
130,2.2774121244767362e-38
131,2.2774121244767362e-38
132,2.2774121244767362e-38
133,2.2774121244767362e-38
134,8.112496561860198e-39
135,3.2254079116934325e-39
136,3.2254079116934325e-39
137,1.2907749715868972e-38
138,2.2590091520044512e-38
139,2.2590091520044512e-38
140,2.2590091520044512e-38
141,2.2590091520044512e-38
142,2.2590091520044512e-38
143,2.2590091520044512e-38
144,2.2590091520044512e-38
145,2.2590091520044512e-38
146,2.2590091520044512e-38
147,2.2590091520044512e-38
148,2.2590091520044512e-38
149,2.2590091520044512e-38
150,2.2590091520044512e-38
151,2.2590091520044512e-38
152,2.2590091520044512e-38
153,5.6610930543396496e-39
154,4.618539608568165e-41
155,4.3663058849896975e-41
156,4.0783390505709476e-41
157,3.790232086305765e-41
158,1.1266998771258795e-38
159,2.2590091520044512e-38
160,2.2590091520044512e-38
161,2.2590091520044512e-38
162,2.2590091520044512e-38
163,2.2590091520044512e-38
164,2.2590091520044512e-38
165,2.2590091520044512e-38
166,2.2590091520044512e-38
167,2.2590091520044512e-38
168,2.2590091520044512e-38
169,2.2590091520044512e-38
170,2.2590091520044512e-38
171,2.2590091520044512e-38
172,1.2907749715868972e-38
173,3.2254079116934325e-39
174,3.2254079116934325e-39
175,1.281555408600565e-38
176,2.2406060394023198e-38
