index,value
0,-3.3761656664799133e-11
1,-1.2666202605865291e-26
2,-3.3761656664799133e-11
3,-1.2666202605865291e-26
4,-7.462964960066263e-36
5,-8.381902810716824e-11
6,-3.3761656664799133e-11
7,-2.3365019785615004e-07
8,-3.3761656664799133e-11
9,-2.3365019785615004e-07
10,-3.3761656664799133e-11
11,-2.3365019785615004e-07
12,-5.004857302992605e-05
13,-6.854533829425691e-09
14,-3.3761656664799133e-11
15,-5.4400925956701404e-17
16,-3.3761656664799133e-11
17,-5.4400925956701404e-17
18,-3.3761656664799133e-11
19,-5.4400925956701404e-17
20,-3.3761656664799133e-11
21,-5.4400925956701404e-17
22,-7.462964960066263e-36
23,-1.951563826463377e-20
24,-3.3761656664799133e-11
25,-1.2666202605865291e-26
26,-3.3761656664799133e-11
27,-1.2666202605865291e-26
28,-3.3761656664799133e-11
29,-1.2666202605865291e-26
30,-3.3761656664799133e-11
31,-1.2666202605865291e-26
32,-3.3761656664799133e-11
33,-1.2666202605865291e-26
34,-3.3761656664799133e-11
35,-1.2666202605865291e-26
36,-3.3761656664799133e-11
37,-1.2666202605865291e-26
38,-3.3761656664799133e-11
39,-1.2666202605865291e-26
40,-3.3761656664799133e-11
41,-1.2666202605865291e-26
42,-3.3761656664799133e-11
43,-1.2666202605865291e-26
44,-3.3761656664799133e-11
45,-1.2666202605865291e-26
46,-3.3761656664799133e-11
47,-1.2666202605865291e-26
48,-3.3761656664799133e-11
49,-1.2666202605865291e-26
50,-3.3761656664799133e-11
51,-1003.5199584960938
52,4.172420275949662e-08
53,-179.1999969482422
54,4.172420275949662e-08
55,-179.1999969482422
56,-3.3761656664799133e-11
57,-2.3365019785615004e-07
58,-7.462964960066263e-36
59,-1.951563826463377e-20
60,-7.462964960066263e-36
61,-1.951563826463377e-20
62,-7.462964960066263e-36
63,-1.951563826463377e-20
64,-7.462964960066263e-36
65,-1.951563826463377e-20
66,-7.462964960066263e-36
67,-1.951563826463377e-20
68,1.9515773973953017e-20
69,-214958.078125
70,-1.0854973748487564e-29
71,-44291848.0
72,-1.0854973748487564e-29
73,-44291848.0
74,-7.462964960066263e-36
75,-8.381902810716824e-11
76,-7.462964960066263e-36
77,-8.381902810716824e-11
78,-7.462964960066263e-36
79,-8.381902810716824e-11
80,-3.3761656664799133e-11
81,-5.4400925956701404e-17
82,-3.3761656664799133e-11
83,-2.9490801053739366e-36
84,-3.3761656664799133e-11
85,-2.9490801053739366e-36
86,-3.3761656664799133e-11
87,-2.9490801053739366e-36
88,-3.3761656664799133e-11
89,-2.9490801053739366e-36
90,-3.3761656664799133e-11
91,-2.9490801053739366e-36
92,-3.3761656664799133e-11
93,-2.9490801053739366e-36
94,-3.3761656664799133e-11
95,-2.9490801053739366e-36
96,-3.3761656664799133e-11
97,-2.9490801053739366e-36
98,-3.3761656664799133e-11
99,-2.9490801053739366e-36
100,-3.3761656664799133e-11
101,-2.9490801053739366e-36
102,-3.3761656664799133e-11
103,-2.9490801053739366e-36
104,-3.3761656664799133e-11
105,-2.9490801053739366e-36
106,-1.5882128716205578e-23
107,-6.821209856721147e-14
108,-1.5882128716205578e-23
109,-6.821209856721147e-14
110,-1.5882128716205578e-23
111,-6.821209856721147e-14
112,-1.5882128716205578e-23
113,-6.821209856721147e-14
114,-3.3761656664799133e-11
115,-2.9490801053739366e-36
116,8.828180325246348e-44
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,-7.462919759782998e-36
151,-1.951563826463377e-20
152,-7.462964960066263e-36
153,-1.951563826463377e-20
154,-7.462964960066263e-36
155,-1.951563826463377e-20
156,-7.462964960066263e-36
157,-1.951563826463377e-20
158,-7.462964960066263e-36
159,-8.381902810716824e-11
160,-1.5882128716205578e-23
161,-0.0002929687325377017
162,-1.5882128716205578e-23
163,-0.0002929687325377017
164,-1.5882128716205578e-23
165,-0.0002929687325377017
166,-1.5882128716205578e-23
167,-0.0002929687325377017
168,-1.5882128716205578e-23
169,-0.0002929687325377017
170,-1.5882128716205578e-23
171,-0.0002929687325377017
172,-1.5882128716205578e-23
173,-0.0002929687325377017
174,-1.5882128716205578e-23
175,-0.0002929687325377017
176,-1.5882128716205578e-23
177,-0.0002929687325377017
178,-7.462964960066263e-36
179,-0.35999998450279236
180,0.05875038728117943
181,-5.119999885559082
182,0.05875038728117943
183,-5.119999885559082
184,0.05875038728117943
185,-5.119999885559082
186,0.05875038728117943
187,-5.119999885559082
188,0.05875038728117943
189,-5.119999885559082
190,0.05875038728117943
191,-5.119999885559082
192,0.05875038728117943
193,-5.119999885559082
