index,value
0,-1.951563826463377e-20
1,-7.462964960066263e-36
2,-1.951563826463377e-20
3,-7.462964960066263e-36
4,-1.951563826463377e-20
5,-3.3761656664799133e-11
6,-2.9490801053739366e-36
7,-3.3761656664799133e-11
8,-2.9490801053739366e-36
9,-3.3761656664799133e-11
10,-2.9490801053739366e-36
11,-3.3761656664799133e-11
12,-2.9490801053739366e-36
13,-3.3761656664799133e-11
14,-2.9490801053739366e-36
15,-3.3761656664799133e-11
16,-2.9490801053739366e-36
17,-3.3761656664799133e-11
18,-2.9490801053739366e-36
19,-3.3761656664799133e-11
20,-2.9490801053739366e-36
21,-3.3761656664799133e-11
22,-2.9490801053739366e-36
23,-3.3761656664799133e-11
24,-2.9490801053739366e-36
25,-3.3761656664799133e-11
26,-2.9490801053739366e-36
27,-3.3761656664799133e-11
28,-2.9490801053739366e-36
29,-3.3761656664799133e-11
30,-2.9490801053739366e-36
31,-3.3761656664799133e-11
32,-2.9490801053739366e-36
33,-3.3761656664799133e-11
34,-2.9490801053739366e-36
35,-3.3761656664799133e-11
36,-5.4400925956701404e-17
37,-2.3315109614405426e-17
38,-35389.4375
39,-2.3315109614405426e-17
40,-35389.4375
41,4.172420275949662e-08
42,-179.1999969482422
43,-3.3761656664799133e-11
44,-2.3365019785615004e-07
45,-3.3761656664799133e-11
46,-2.3365019785615004e-07
47,-3.3761656664799133e-11
48,-2.3365019785615004e-07
49,-3.3761656664799133e-11
50,-2.3365019785615004e-07
51,-3.3761656664799133e-11
52,-2.3365019785615004e-07
53,2.728513859892156e-14
54,-6225.919921875
55,-3.3761656664799133e-11
56,-1003.5199584960938
57,-3.3761656664799133e-11
58,-1003.5199584960938
