index,value
0,1.4299999475479126
1,9.121204334167384e-33
2,1.5049999952316284
3,9.121204334167384e-33
4,1.5049999952316284
5,9.121204334167384e-33
6,1.5049999952316284
7,9.121204334167384e-33
8,1.5049999952316284
9,9.121204334167384e-33
10,1.5049999952316284
11,9.121204334167384e-33
12,1.5049999952316284
13,9.121204334167384e-33
14,1.5049999952316284
15,-71.68000793457031
16,1.59499990940094
17,89128.96875
18,1.659999966621399
19,89128.96875
20,1.659999966621399
21,89128.96875
22,1.659999966621399
23,89128.96875
24,1.659999966621399
25,89128.96875
26,1.659999966621399
27,89128.96875
28,1.659999966621399
29,89128.96875
30,1.659999966621399
31,89128.96875
32,1.659999966621399
