index,value
0,4.821461639187041e-40
1,0.0
2,9.4039548065783e-37
3,1.0843758804141406e-19
4,-5.004882768844254e-05
5,1.9728124141693115
6,4.097821104664945e-08
7,4.17232506322307e-08
8,9.02774136952451e-36
9,-1.5881221526164574e-23
10,-1.5881866814385045e-23
11,4.821321509340609e-40
12,0.0
13,1.88079096131566e-35
14,1.883345136052554e-42
15,0.0
16,0.0
17,7.006492321624085e-45
18,0.0
19,9.027888449811326e-36
20,0.0
21,-131072.0
22,4.821419600233112e-40
23,0.0
24,4.70197740328915e-36
25,-1.6546262823702096e-24
26,-1.5881866814385045e-23
27,1.9812499284744263
28,-109051944.0
29,-107374176.0
30,9.02702462217559e-36
31,0.0
32,-0.0
33,4.821363548294539e-40
34,0.0
35,0.0
36,-1.654613660595726e-24
37,-1.5881866814385045e-23
38,1.9890624284744263
39,-1.5716439527116578e-23
40,-1.5881866814385045e-23
41,1.4105888489355363e-37
42,1.7964646312644155e-42
43,0.0
44,2.12158203125
45,7.006492321624085e-45
46,0.0
47,9.02918993098344e-36
48,0.0
49,-1.0842021724855044e-19
50,4.821419600233112e-40
51,0.0
52,2.82118644197349e-37
