index,value
0,1.7399998903274536
1,-7.462978591897724e-36
2,1.7524999380111694
3,-7.462978591897724e-36
4,1.7524999380111694
5,-7.462978591897724e-36
6,1.7524999380111694
7,-7.462978591897724e-36
8,1.7524999380111694
9,-1.5881868392106856e-23
10,1.4499999284744263
11,-71.68000793457031
12,1.46999990940094
13,-71.68000793457031
14,1.46999990940094
15,9.121204334167384e-33
16,1.7549999952316284
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,89128.96875
42,1.284999966621399
