index,value
0,-3.3761656664799133e-11
1,-2.9490801053739366e-36
2,-3.3761656664799133e-11
3,-2.9490801053739366e-36
4,-3.3761656664799133e-11
5,-2.9490801053739366e-36
6,-3.3761656664799133e-11
7,-2.9490801053739366e-36
8,-3.3761656664799133e-11
9,-2.9490801053739366e-36
10,-3.3761656664799133e-11
11,-2.9490801053739366e-36
12,-3.3761656664799133e-11
13,-2.9490801053739366e-36
14,-3.3761656664799133e-11
15,-2.9490801053739366e-36
16,-3.3761656664799133e-11
17,-2.9490801053739366e-36
18,-3.3761656664799133e-11
19,-2.9490801053739366e-36
20,-3.3761656664799133e-11
21,-2.9490801053739366e-36
22,-3.3761656664799133e-11
23,-2.9490801053739366e-36
24,-3.3761656664799133e-11
25,-2.9490801053739366e-36
26,-3.3761656664799133e-11
27,-2.9490801053739366e-36
28,-3.3761656664799133e-11
29,-2.9490801053739366e-36
30,-3.3761656664799133e-11
31,-2.9490801053739366e-36
32,-3.3761656664799133e-11
33,-2.9490801053739366e-36
34,-3.3761656664799133e-11
35,-2.9490801053739366e-36
36,-3.3761656664799133e-11
37,-2.9490801053739366e-36
38,-3.3761656664799133e-11
39,-2.9490801053739366e-36
40,-3.3761656664799133e-11
41,-2.9490801053739366e-36
42,-3.3761656664799133e-11
43,-2.9490801053739366e-36
44,-7.462964960066263e-36
45,-8.381902810716824e-11
46,4.172420275949662e-08
