index,value
0,1.951563826463377e-20
1,1.7649999856948853
2,1.951563826463377e-20
3,1.7649999856948853
4,1.951563826463377e-20
5,1.7649999856948853
6,1.951563826463377e-20
7,1.7649999856948853
8,1.2666203376237269e-26
9,1.6349999904632568
10,9.121204334167384e-33
11,1.5049999952316284
12,9.121204334167384e-33
13,1.5049999952316284
14,9.121204334167384e-33
15,1.5049999952316284
16,9.121204334167384e-33
17,1.5049999952316284
18,1.951563826463377e-20
19,1.3899999856948853
20,89128.96875
21,1.034999966621399
22,89128.96875
23,1.034999966621399
24,89128.96875
25,1.034999966621399
26,89128.96875
27,1.034999966621399
28,89128.96875
29,1.034999966621399
30,89128.96875
31,1.034999966621399
32,89128.96875
33,1.034999966621399
34,89128.96875
35,1.034999966621399
36,89128.96875
37,1.034999966621399
38,89128.96875
39,1.034999966621399
40,89128.96875
41,1.034999966621399
42,89128.96875
43,1.034999966621399
44,89128.96875
45,1.034999966621399
46,89128.96875
47,1.034999966621399
48,89128.96875
49,1.034999966621399
50,89128.96875
51,1.034999966621399
52,89128.96875
53,1.034999966621399
54,89128.96875
55,1.034999966621399
56,89128.96875
57,1.034999966621399
58,89128.96875
59,1.034999966621399
60,1.2666203376237269e-26
61,1.6349999904632568
62,-1.5881868392106856e-23
63,1.6999999284744263
64,-1.5881868392106856e-23
65,1.6999999284744263
66,0.058750003576278687
67,1.6549999713897705
68,1.951563826463377e-20
69,1.5149999856948853
70,1.951563826463377e-20
71,1.5149999856948853
