index,value
0,-1.2666202605865291e-26
1,4.172420275949662e-08
2,-179.1999969482422
3,4.172420275949662e-08
4,-179.1999969482422
5,4.172420275949662e-08
6,-179.1999969482422
7,4.172420275949662e-08
8,-179.1999969482422
9,4.172420275949662e-08
10,-179.1999969482422
11,4.172420275949662e-08
12,-179.1999969482422
13,0.05875038728117943
14,-5.119999885559082
15,8.828180325246348e-44
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,0.0
224,0.0
225,0.0
226,0.0
227,0.0
228,0.0
229,0.0
230,0.0
231,0.0
232,0.0
233,0.0
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,0.0
243,0.0
244,0.0
245,0.0
246,0.0
247,0.0
248,0.0
249,0.0
250,0.0
251,0.0
252,0.0
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,0.0
267,0.0
268,0.0
269,0.0
270,0.0
271,0.0
272,0.0
273,0.0
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,0.0
292,0.0
293,0.0
294,0.0
295,0.0
296,0.0
297,0.0
298,0.0
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.0
305,0.0
306,0.0
307,0.0
308,0.0
309,0.0
310,0.0
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.0
323,0.0
324,0.0
325,0.0
326,0.0
327,0.0
328,0.0
329,-5.00483438372612e-05
330,-29.439998626708984
331,2.728513859892156e-14
332,-6225.919921875
333,2.728513859892156e-14
334,-6225.919921875
335,2.728513859892156e-14
336,-6225.919921875
337,2.728513859892156e-14
338,-6225.919921875
339,-7.462964960066263e-36
340,-8.381902810716824e-11
341,-3.3761656664799133e-11
342,-2.9490801053739366e-36
343,-3.3761656664799133e-11
344,-2.9490801053739366e-36
345,-3.3761656664799133e-11
346,-2.9490801053739366e-36
347,-3.3761656664799133e-11
348,-2.9490801053739366e-36
349,-3.3761656664799133e-11
350,-2.9490801053739366e-36
351,-3.3761656664799133e-11
352,-2.9490801053739366e-36
353,-3.3761656664799133e-11
354,-2.9490801053739366e-36
355,-3.3761656664799133e-11
356,-2.9490801053739366e-36
357,-3.3761656664799133e-11
358,-2.9490801053739366e-36
359,-3.3761656664799133e-11
360,-2.9490801053739366e-36
361,-3.3761656664799133e-11
362,-2.9490801053739366e-36
363,-3.3761656664799133e-11
364,-2.9490801053739366e-36
365,-3.3761656664799133e-11
366,-2.9490801053739366e-36
367,-3.3761656664799133e-11
368,-2.9490801053739366e-36
369,-3.3761656664799133e-11
370,-2.9490801053739366e-36
371,-3.3761656664799133e-11
372,-2.9490801053739366e-36
373,-3.3761656664799133e-11
374,-2.9490801053739366e-36
375,-3.3761656664799133e-11
376,-2.9490801053739366e-36
377,-3.3761656664799133e-11
378,-2.9490801053739366e-36
379,-3.3761656664799133e-11
380,-2.9490801053739366e-36
381,-3.3761656664799133e-11
382,-2.9490801053739366e-36
383,-3.3761656664799133e-11
384,-2.9490801053739366e-36
385,-3.3761656664799133e-11
386,-2.9490801053739366e-36
387,-3.3761656664799133e-11
388,-2.9490801053739366e-36
389,-3.3761656664799133e-11
390,-2.9490801053739366e-36
391,-3.3761656664799133e-11
392,-2.9490801053739366e-36
393,-3.3761656664799133e-11
394,-2.9490801053739366e-36
395,-3.3761656664799133e-11
396,-2.9490801053739366e-36
397,-3.3761656664799133e-11
398,-2.9490801053739366e-36
399,-3.3761656664799133e-11
400,-2.9490801053739366e-36
401,-3.3761656664799133e-11
402,-2.9490801053739366e-36
403,-3.3761656664799133e-11
404,-2.9490801053739366e-36
405,-3.3761656664799133e-11
406,-2.9490801053739366e-36
407,4.172420275949662e-08
408,-179.1999969482422
409,-5.004857302992605e-05
410,-6.854533829425691e-09
411,-7.462964960066263e-36
412,-1.951563826463377e-20
413,-7.462964960066263e-36
414,-1.951563826463377e-20
415,-7.462964960066263e-36
416,-1.951563826463377e-20
417,-7.462964960066263e-36
418,-1.951563826463377e-20
419,-7.462964960066263e-36
420,-1.951563826463377e-20
421,-7.462964960066263e-36
422,-1.951563826463377e-20
423,-7.462964960066263e-36
424,-1.951563826463377e-20
425,-7.462964960066263e-36
426,-1.951563826463377e-20
427,-7.462964960066263e-36
428,-1.951563826463377e-20
429,-7.462964960066263e-36
430,-1.951563826463377e-20
431,-7.462964960066263e-36
432,-1.951563826463377e-20
433,-7.462964960066263e-36
434,-1.951563826463377e-20
435,-7.462964960066263e-36
436,-1.951563826463377e-20
437,-7.462964960066263e-36
438,-8.381902810716824e-11
439,-5.004857302992605e-05
440,-6.854533829425691e-09
441,-5.004857302992605e-05
442,-6.854533829425691e-09
443,-5.004857302992605e-05
444,-6.854533829425691e-09
445,-5.004857302992605e-05
446,-6.854533829425691e-09
447,-5.004857302992605e-05
448,-6.854533829425691e-09
449,-5.004857302992605e-05
450,-6.854533829425691e-09
451,-5.004857302992605e-05
452,-6.854533829425691e-09
453,-3.3761656664799133e-11
454,-5.4400925956701404e-17
455,8.828180325246348e-44
456,0.0
457,0.0
458,0.0
459,0.0
460,0.0
461,0.0
462,0.0
463,0.0
464,0.0
465,0.0
466,0.0
467,0.0
468,0.0
469,0.0
470,0.0
471,0.0
472,0.0
473,0.0
474,0.0
475,0.0
476,0.0
477,0.0
478,0.0
479,0.0
480,0.0
481,0.0
482,0.0
483,0.0
484,0.0
485,0.0
486,0.0
487,0.0
488,0.0
489,0.0
490,0.0
491,0.0
492,0.0
493,0.0
494,0.0
495,0.0
496,0.0
497,0.0
498,0.0
499,0.0
500,0.0
501,0.0
502,0.0
503,0.0
504,0.0
505,0.0
506,0.0
507,0.0
508,0.0
509,0.0
510,0.0
511,0.0
512,0.0
513,0.0
514,0.0
515,0.0
516,0.0
517,0.0
518,0.0
519,0.0
520,0.0
521,0.0
522,0.0
523,0.0
524,0.0
525,0.0
526,0.0
527,0.0
528,0.0
529,0.0
530,0.0
531,0.0
532,0.0
533,0.0
534,0.0
535,0.0
536,0.0
537,0.0
538,0.0
539,0.0
540,0.0
541,0.0
542,0.0
543,0.0
544,0.0
545,0.0
546,0.0
547,0.0
548,0.0
549,0.0
550,0.0
551,0.0
552,0.0
553,0.0
554,0.0
555,0.0
556,0.0
557,0.0
558,0.0
559,0.0
560,0.0
561,0.0
562,0.0
563,0.0
564,0.0
565,0.0
566,0.0
567,0.0
568,0.0
569,0.0
570,0.0
571,0.0
572,0.0
573,0.0
574,0.0
575,0.0
576,0.0
577,0.0
578,0.0
579,0.0
580,0.0
581,0.0
582,0.0
583,0.0
584,0.0
585,0.0
586,0.0
587,-2.3315005389648244e-17
588,-8.239745511673391e-06
589,-2.3315109614405426e-17
590,-8.239745511673391e-06
591,-2.3315109614405426e-17
592,-8.239745511673391e-06
593,-2.3315109614405426e-17
594,-8.239745511673391e-06
595,-2.3315109614405426e-17
596,-8.239745511673391e-06
597,8.828180325246348e-44
598,0.0
599,0.0
600,0.0
601,0.0
602,0.0
603,0.0
604,0.0
605,0.0
606,0.0
607,0.0
608,0.0
609,0.0
610,0.0
611,0.0
612,0.0
613,0.0
614,0.0
615,0.0
616,0.0
617,0.0
618,0.0
619,0.0
620,0.0
621,0.0
622,0.0
623,0.0
624,0.0
625,0.0
626,0.0
627,0.0
628,0.0
629,0.0
630,0.0
631,0.0
632,0.0
633,0.0
634,0.0
635,0.0
636,0.0
637,0.0
638,0.0
639,0.0
640,0.0
641,0.0
642,0.0
643,0.0
644,0.0
645,0.0
646,0.0
647,0.0
648,0.0
649,0.0
650,0.0
651,0.0
652,0.0
653,0.0
654,0.0
655,0.0
656,0.0
657,0.0
658,0.0
659,0.0
660,0.0
661,0.0
662,0.0
663,0.0
664,0.0
665,0.0
666,0.0
667,0.0
668,0.0
669,0.0
670,0.0
671,0.0
672,0.0
673,0.0
674,0.0
675,0.0
676,0.0
677,0.0
678,0.0
679,0.0
680,0.0
681,0.0
682,0.0
683,0.0
684,0.0
685,0.0
686,0.0
687,0.0
688,0.0
689,0.0
690,0.0
691,0.0
692,0.0
693,0.0
694,0.0
695,0.0
696,0.0
697,0.0
698,0.0
699,0.0
700,0.0
701,0.0
702,0.0
703,0.0
704,0.0
705,0.0
706,0.0
707,0.0
708,0.0
709,0.0
710,0.0
711,0.0
712,0.0
713,0.0
714,0.0
715,0.0
716,0.0
717,0.0
718,0.0
719,0.0
720,0.0
721,0.0
722,0.0
723,0.0
724,0.0
725,0.0
726,0.0
727,0.0
728,0.0
729,-3.376143808964116e-11
730,-1003.5199584960938
731,89130.4921875
