index,value
0,1.4105788716904703e-37
1,2.4078819394581525e-35
2,6.019633102164008e-36
3,0.0
4,0.0
5,1.8367099231598242e-40
6,7.006492321624085e-45
7,0.0078125
8,2.8219101846043445e-37
9,4.2883503285935576e-35
10,2.407853240865603e-35
11,1.793662034335766e-42
12,0.0
13,0.0
14,4.591802833868847e-40
15,0.0
16,2.4071716892409964e-31
17,9.404744017873408e-38
18,2.4078819394581525e-35
19,6.019633102164008e-36
20,0.0
21,0.0
22,1.8367099231598242e-40
23,7.006492321624085e-45
24,0.0078125
25,2.8219101846043445e-37
