index,value
0,-1.951563826463377e-20
1,2.728513859892156e-14
2,-6225.919921875
3,2.728513859892156e-14
4,-6225.919921875
5,2.728513859892156e-14
6,-6225.919921875
7,-3.3761656664799133e-11
8,-2.3365019785615004e-07
9,-7.462964960066263e-36
10,-8.381902810716824e-11
11,-7.462964960066263e-36
12,-8.381902810716824e-11
13,-3.3761656664799133e-11
14,-5.4400925956701404e-17
15,8.828180325246348e-44
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,-3.376143808964116e-11
24,-1.2666202605865291e-26
25,-1.0854973748487564e-29
26,-0.010312499478459358
27,-1.0854973748487564e-29
28,-0.010312499478459358
29,-1.0854973748487564e-29
30,-0.010312499478459358
31,-1.0854973748487564e-29
32,-0.010312499478459358
33,-1.0854973748487564e-29
34,-0.010312499478459358
35,-1.0854973748487564e-29
36,-0.010312499478459358
37,-1.0854973748487564e-29
38,-0.010312499478459358
39,-1.0854973748487564e-29
40,-0.010312499478459358
41,-1.0854973748487564e-29
42,-0.010312499478459358
43,8.828180325246348e-44
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,-2.3315005389648244e-17
98,-8.239745511673391e-06
99,-1.5882128716205578e-23
100,-0.0002929687325377017
101,-1.5882128716205578e-23
102,-0.0002929687325377017
103,-1.5882128716205578e-23
104,-0.0002929687325377017
105,-1.0854781155493125e-29
