index,value
0,-1.951563826463377e-20
1,-3.3761656664799133e-11
2,-5.4400925956701404e-17
3,-3.3761656664799133e-11
4,-5.4400925956701404e-17
5,-3.3761656664799133e-11
6,-5.4400925956701404e-17
7,-3.3761656664799133e-11
8,-5.4400925956701404e-17
9,-3.3761656664799133e-11
10,-5.4400925956701404e-17
11,-3.3761656664799133e-11
12,-5.4400925956701404e-17
13,-3.3761656664799133e-11
14,-5.4400925956701404e-17
15,-3.3761656664799133e-11
16,-5.4400925956701404e-17
17,-3.3761656664799133e-11
18,-5.4400925956701404e-17
19,-7.462964960066263e-36
20,-1.951563826463377e-20
21,8.828180325246348e-44
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,-3.376143808964116e-11
32,-2.9490801053739366e-36
33,-1.5882128716205578e-23
34,-6.821209856721147e-14
35,-1.5882128716205578e-23
36,-6.821209856721147e-14
37,-1.5882128716205578e-23
38,-6.821209856721147e-14
