index,value
0,-2.3314682789209348e-17
1,196469.75
2,-3.376044235836595e-11
3,196421.109375
4,-3.376044235836595e-11
5,196421.109375
6,-3.376044235836595e-11
7,196421.109375
8,-3.376044235836595e-11
9,5.8607108231796484e-39
10,0.0
11,-191.8125
12,-1.085472548408067e-29
13,-191.77249145507812
14,-1.085472548408067e-29
15,-191.77249145507812
16,-1.085472548408067e-29
17,-191.77249145507812
18,-1.085472548408067e-29
19,-191.77249145507812
20,-1.085472548408067e-29
21,-191.77249145507812
22,-1.085472548408067e-29
23,196375.03125
24,-3.376044235836595e-11
25,4.0618933392789437e-20
26,-5.004882768844254e-05
27,4.062210963709467e-20
28,-5.004882768844254e-05
29,4.062210963709467e-20
30,-5.004882768844254e-05
31,4.062210963709467e-20
32,-5.004882768844254e-05
33,4.062210963709467e-20
34,-5.004882768844254e-05
35,4.062210963709467e-20
36,-5.004882768844254e-05
37,3.694559348977661e-32
38,0.05874999985098839
