index,value
0,1.6749999523162842
1,-1.0854726236397055e-29
2,1.7574999332427979
3,-1.0854726236397055e-29
4,1.7574999332427979
5,-1.0854726236397055e-29
6,1.7574999332427979
7,-1.0854726236397055e-29
8,1.7574999332427979
9,-1.0854726236397055e-29
10,1.7574999332427979
11,-1.0854726236397055e-29
12,1.7574999332427979
13,-1.0854726236397055e-29
14,1.7574999332427979
15,-1.0854726236397055e-29
16,1.7574999332427979
17,-1.0854726236397055e-29
18,1.7574999332427979
19,-1.0854726236397055e-29
20,1.7574999332427979
21,-1.0854726236397055e-29
22,1.7574999332427979
23,2.7284840443324125e-14
24,1.6449999809265137
25,89128.96875
26,1.284999966621399
27,89128.96875
28,1.284999966621399
29,89128.96875
30,1.284999966621399
31,89128.96875
32,1.284999966621399
33,89128.96875
34,1.284999966621399
35,89128.96875
36,1.284999966621399
37,89128.96875
38,1.284999966621399
39,89128.96875
40,1.284999966621399
41,89128.96875
42,1.284999966621399
43,89128.96875
44,1.159999966621399
45,89128.96875
46,1.159999966621399
47,89128.96875
48,1.159999966621399
49,89128.96875
50,1.159999966621399
51,89128.96875
52,1.159999966621399
53,89128.96875
54,1.159999966621399
55,89128.96875
56,1.159999966621399
57,89128.96875
58,1.159999966621399
59,89128.96875
60,1.159999966621399
61,89128.96875
62,1.159999966621399
63,89128.96875
64,1.159999966621399
65,89128.96875
66,1.159999966621399
67,89128.96875
68,1.159999966621399
69,89128.96875
70,1.159999966621399
71,89128.96875
72,1.159999966621399
