index,value
0,1.27987821688939e-36
1,1.883345136052554e-42
2,0.0
3,2.041015625
4,-1.5716439527116578e-23
5,-1.5881866814385045e-23
6,9.027584962195116e-36
7,-107380736.0
8,-2.0679514081230527e-26
9,4.821405587248468e-40
10,0.0
11,5.877471754111438e-38
12,1.883345136052554e-42
13,0.0
14,2.025390625
15,-1.5716439527116578e-23
16,-1.5881866814385045e-23
17,9.028158934046104e-36
18,0.0
19,-131072.0
20,4.821419600233112e-40
21,-1.5881865236663235e-23
22,3.423039334355057e-36
23,1.883345136052554e-42
24,0.0
25,2.07470703125
26,7.006492321624085e-45
27,0.0
28,9.028674791247179e-36
29,-1.5881221526164574e-23
30,-2.4233805563942024e-28
31,4.821419600233112e-40
32,0.0
33,4.70197740328915e-36
34,1.883345136052554e-42
35,0.0
36,2.07470703125
37,-1.5716439527116578e-23
38,-1.5881866814385045e-23
39,9.028635330682423e-36
40,0.0
41,-131072.0
42,4.821419600233112e-40
43,0.0
44,4.70197740328915e-36
45,1.883345136052554e-42
46,0.0
47,2.0458984375
48,7.006492321624085e-45
49,0.0
50,9.028829763646945e-36
51,0.0
52,-131072.0
53,4.821419600233112e-40
54,0.0
55,3.5264830524668625e-37
56,1.883345136052554e-42
57,0.0
58,2.07470703125
59,7.006492321624085e-45
60,0.0
61,9.028674791247179e-36
62,0.0
