index,value
0,1.6799999475479126
1,-1.0854726236397055e-29
2,1.7574999332427979
3,1.2666203376237269e-26
4,1.6349999904632568
5,1.2666203376237269e-26
6,1.6349999904632568
7,1.2666203376237269e-26
8,1.6349999904632568
9,-107374184.0
10,1.9124999046325684
11,-2.3314684443570573e-17
12,1.7674999237060547
13,-2.3314684443570573e-17
14,1.7674999237060547
15,-2.3314684443570573e-17
16,1.7674999237060547
17,-2.3314684443570573e-17
18,1.7674999237060547
19,-2.3314684443570573e-17
20,1.7674999237060547
21,-5.004882768844254e-05
22,1.7149999141693115
