index,value
0,-7.462964960066263e-36
1,-0.35999998450279236
2,-3.3761656664799133e-11
3,-2.9490801053739366e-36
4,-3.3761656664799133e-11
5,-2.9490801053739366e-36
6,-3.3761656664799133e-11
7,-2.9490801053739366e-36
8,-3.3761656664799133e-11
9,-2.9490801053739366e-36
10,-3.3761656664799133e-11
11,-2.9490801053739366e-36
12,-3.3761656664799133e-11
13,-2.9490801053739366e-36
14,-3.3761656664799133e-11
15,-2.9490801053739366e-36
16,2.728513859892156e-14
17,-6225.919921875
18,2.728513859892156e-14
19,-6225.919921875
20,2.728513859892156e-14
21,-6225.919921875
22,2.728513859892156e-14
23,-6225.919921875
24,2.728513859892156e-14
25,-6225.919921875
26,2.728513859892156e-14
27,-6225.919921875
28,2.728513859892156e-14
29,-6225.919921875
30,2.728513859892156e-14
31,-6225.919921875
32,2.728513859892156e-14
33,-6225.919921875
34,2.728513859892156e-14
35,-6225.919921875
