index,value
0,9.027010272879315e-36
1,0.0
2,-0.0
3,4.821349535309895e-40
4,0.0
5,2.1064858766735392e-32
6,4.657358942949941e-10
7,4.17232506322307e-08
8,1.982031226158142
9,7.006492321624085e-45
10,0.0
11,9.027934367559405e-36
12,0.0
13,-131072.0
14,4.821433613217755e-40
15,0.0
16,0.0
17,1.793662034335766e-42
18,0.0
19,1.99609375
20,7.006492321624085e-45
21,0.0
22,9.028278750669998e-36
23,0.0
24,0.0
25,4.5917748078995606e-40
26,0.0
27,2.350988701644575e-37
28,1.883345136052554e-42
29,0.0
30,1.99609375
31,7.006492321624085e-45
32,0.0
33,9.02770477881901e-36
34,-2.9099597753475892e-33
