index,value
0,-5.004882768844254e-05
1,4.0666777390172533e-20
2,-5.004882768844254e-05
3,4.0666777390172533e-20
4,-5.004882768844254e-05
5,4.0666777390172533e-20
6,-5.004882768844254e-05
7,4.0666777390172533e-20
8,-5.004882768844254e-05
9,4.0666777390172533e-20
10,-5.004882768844254e-05
11,4.0666777390172533e-20
12,-5.004882768844254e-05
13,4.0666777390172533e-20
14,-5.004882768844254e-05
15,4.0666777390172533e-20
16,-5.004882768844254e-05
17,4.0666777390172533e-20
18,-5.004882768844254e-05
19,4.0666777390172533e-20
20,-5.004882768844254e-05
21,4.0666777390172533e-20
22,-5.004882768844254e-05
23,4.0666777390172533e-20
24,-5.004882768844254e-05
25,4.0666777390172533e-20
26,-5.004882768844254e-05
27,4.0666777390172533e-20
28,-5.004882768844254e-05
29,4.0666777390172533e-20
30,-5.004882768844254e-05
31,4.0666777390172533e-20
32,-5.004882768844254e-05
33,4.0666777390172533e-20
34,-5.004882768844254e-05
35,4.0666777390172533e-20
36,-5.004882768844254e-05
37,4.0666777390172533e-20
38,-5.004882768844254e-05
39,4.0666777390172533e-20
40,-5.004882768844254e-05
41,4.0666777390172533e-20
42,-5.004882768844254e-05
43,4.0666777390172533e-20
44,-5.004882768844254e-05
45,4.0666777390172533e-20
46,-5.004882768844254e-05
47,4.0666777390172533e-20
48,-5.004882768844254e-05
49,4.0666777390172533e-20
50,-5.004882768844254e-05
51,4.0666777390172533e-20
52,-5.004882768844254e-05
53,4.0666777390172533e-20
54,-5.004882768844254e-05
55,4.0666777390172533e-20
56,-5.004882768844254e-05
57,4.0666777390172533e-20
58,-5.004882768844254e-05
59,4.0666777390172533e-20
60,-5.004882768844254e-05
61,-4.1642780047536674e-17
