index,value
0,1.9839061498641968
1,7.006492321624085e-45
2,0.0
3,9.028524123636295e-36
4,0.0
5,0.0
6,4.5917748078995606e-40
7,0.0
8,2.350988701644575e-37
9,1.883345136052554e-42
10,0.0
11,0.0
12,7.006492321624085e-45
13,0.0
14,9.4039548065783e-38
15,1.7978659297287403e-42
16,0.0
17,0.0
18,7.006492321624085e-45
19,0.0
20,9.4039548065783e-38
21,1.7978659297287403e-42
22,0.0
23,0.0
24,7.006492321624085e-45
25,0.0
26,9.4039548065783e-38
27,-1.654614252241405e-24
28,-1.5881866814385045e-23
29,1.9812499284744263
30,-72.00003814697266
31,-1.085472548408067e-29
32,1.4105001747687138e-37
