index,value
0,-8.381902810716824e-11
1,-3.3761656664799133e-11
2,-2.9490801053739366e-36
3,-3.3761656664799133e-11
4,-2.9490801053739366e-36
5,-3.3761656664799133e-11
6,-2.9490801053739366e-36
7,-3.3761656664799133e-11
8,-2.9490801053739366e-36
9,-3.3761656664799133e-11
10,-2.9490801053739366e-36
11,-3.3761656664799133e-11
12,-2.9490801053739366e-36
13,-3.3761656664799133e-11
14,-2.9490801053739366e-36
15,-3.3761656664799133e-11
16,-2.9490801053739366e-36
17,-3.3761656664799133e-11
18,-2.9490801053739366e-36
19,-3.3761656664799133e-11
20,-2.9490801053739366e-36
21,-3.3761656664799133e-11
22,-2.9490801053739366e-36
23,-3.3761656664799133e-11
24,-2.9490801053739366e-36
25,-3.3761656664799133e-11
26,-2.9490801053739366e-36
27,-3.3761656664799133e-11
28,-2.9490801053739366e-36
29,-3.3761656664799133e-11
30,-2.9490801053739366e-36
31,-3.3761656664799133e-11
32,-2.9490801053739366e-36
33,-3.3761656664799133e-11
34,-2.9490801053739366e-36
35,-3.3761656664799133e-11
36,-2.9490801053739366e-36
37,-3.3761656664799133e-11
38,-2.9490801053739366e-36
39,-3.3761656664799133e-11
40,-2.9490801053739366e-36
41,-3.3761656664799133e-11
42,-2.9490801053739366e-36
43,-3.3761656664799133e-11
44,-2.9490801053739366e-36
45,-7.462964960066263e-36
46,-0.35999998450279236
47,2.728513859892156e-14
