index,value
0,-3.3761656664799133e-11
1,-5.4400925956701404e-17
2,-3.3761656664799133e-11
3,-5.4400925956701404e-17
4,-3.3761656664799133e-11
5,-5.4400925956701404e-17
6,-3.3761656664799133e-11
7,-5.4400925956701404e-17
8,-3.3761656664799133e-11
9,-5.4400925956701404e-17
10,-3.3761656664799133e-11
11,-5.4400925956701404e-17
12,-3.3761656664799133e-11
13,-5.4400925956701404e-17
14,-3.3761656664799133e-11
15,-5.4400925956701404e-17
16,-1.0854973748487564e-29
17,-0.010312499478459358
18,-1.0854973748487564e-29
19,-44291848.0
20,-1.0854973748487564e-29
21,-44291848.0
22,-1.0854973748487564e-29
23,-44291848.0
24,-1.0854973748487564e-29
25,-44291848.0
26,-1.0854973748487564e-29
27,-44291848.0
28,-1.0854973748487564e-29
29,-44291848.0
30,-1.0854973748487564e-29
31,-44291848.0
32,-1.0854973748487564e-29
33,-44291848.0
34,-1.0854973748487564e-29
35,-44291848.0
36,-1.0854973748487564e-29
37,-44291848.0
38,-1.0854973748487564e-29
39,-44291848.0
40,-1.0854973748487564e-29
41,-44291848.0
42,-1.0854973748487564e-29
43,-44291848.0
44,-1.0854973748487564e-29
45,-44291848.0
46,-1.0854973748487564e-29
47,-44291848.0
48,-1.0854973748487564e-29
49,-44291848.0
50,-1.0854973748487564e-29
51,-44291848.0
52,-1.0854973748487564e-29
53,-44291848.0
54,-1.0854973748487564e-29
55,-44291848.0
56,-1.0854973748487564e-29
57,-44291848.0
58,-1.0854973748487564e-29
59,-44291848.0
60,-1.0854973748487564e-29
61,-44291848.0
62,-1.0854973748487564e-29
63,-44291848.0
64,-1.0854973748487564e-29
65,-44291848.0
66,-1.0854973748487564e-29
67,-44291848.0
68,-1.0854973748487564e-29
69,-44291848.0
70,1.9515773973953017e-20
71,-214958.078125
72,-7.462964960066263e-36
73,-1.951563826463377e-20
74,-7.462964960066263e-36
75,-1.951563826463377e-20
76,-7.462964960066263e-36
77,-1.951563826463377e-20
78,-7.462964960066263e-36
79,-1.951563826463377e-20
80,-7.462964960066263e-36
81,-1.951563826463377e-20
82,-3.3761656664799133e-11
83,-2.3365019785615004e-07
84,-3.3761656664799133e-11
85,-2.3365019785615004e-07
86,-3.3761656664799133e-11
87,-2.3365019785615004e-07
88,-3.3761656664799133e-11
89,-2.3365019785615004e-07
90,-3.3761656664799133e-11
91,-2.3365019785615004e-07
92,-3.3761656664799133e-11
93,-2.3365019785615004e-07
94,-3.3761656664799133e-11
95,-2.3365019785615004e-07
96,-2.3315109614405426e-17
97,-8.239745511673391e-06
98,2.728513859892156e-14
99,-6225.919921875
100,2.728513859892156e-14
101,-6225.919921875
102,2.728513859892156e-14
103,-6225.919921875
104,2.728513859892156e-14
105,-6225.919921875
106,2.728513859892156e-14
107,-6225.919921875
108,2.728513859892156e-14
109,-6225.919921875
110,2.728513859892156e-14
111,-6225.919921875
112,2.728513859892156e-14
113,-6225.919921875
114,2.728513859892156e-14
115,-6225.919921875
116,2.728513859892156e-14
117,-6225.919921875
118,2.728513859892156e-14
119,-6225.919921875
120,-5.004857302992605e-05
