index,value
0,1.7660375090333293e-37
1,9.404528778429288e-38
2,9.404528778429288e-38
3,9.404528778429288e-38
4,9.404528778429288e-38
5,9.40453102050683e-38
6,1.564912119362695e-33
7,3.19962205024772e-25
8,203423744.0
9,8.169570047013684e-42
10,0.0
11,7.567011707354012e-44
12,5.605193857299268e-44
13,5.324934164434305e-44
14,5.324934164434305e-44
15,2.938737278354183e-39
16,0.0
17,8.093899929940143e-42
18,0.0
19,0.0
20,0.0
21,0.0
22,2.3509885615147286e-38
23,1.2168744142141065e-38
24,3.2254079116934325e-39
25,3.2254079116934325e-39
26,3.2254079116934325e-39
27,3.2254079116934325e-39
28,3.2254079116934325e-39
29,3.2254079116934325e-39
30,3.2254079116934325e-39
31,3.2254079116934325e-39
32,3.2254079116934325e-39
33,3.2254079116934325e-39
34,3.2254079116934325e-39
35,3.2254079116934325e-39
36,3.2254079116934325e-39
37,3.2254079116934325e-39
38,3.2254079116934325e-39
39,3.2254079116934325e-39
40,3.2254079116934325e-39
41,3.2254079116934325e-39
42,3.2254079116934325e-39
43,3.2254079116934325e-39
44,3.2254079116934325e-39
45,3.2254079116934325e-39
46,3.2254079116934325e-39
47,3.2254079116934325e-39
48,3.2254079116934325e-39
49,3.2254079116934325e-39
50,3.2254079116934325e-39
51,3.2254079116934325e-39
52,3.2254079116934325e-39
53,3.2254079116934325e-39
54,3.2254079116934325e-39
55,3.2254079116934325e-39
56,3.2254079116934325e-39
57,3.2254079116934325e-39
58,1.2168744142141065e-38
59,2.231134242692409e-38
60,1.2168744142141065e-38
61,3.2254079116934325e-39
62,5.810079107066664e-39
63,8.394750302439896e-39
64,8.302914806281904e-39
65,8.302556073875037e-39
66,8.210720577717046e-39
67,8.118526349152188e-39
68,8.118526349152188e-39
69,8.026692254292661e-39
70,7.934498025727802e-39
71,7.842662529569811e-39
72,7.842662529569811e-39
73,7.750468301004953e-39
74,7.658632804846962e-39
75,7.658632804846962e-39
76,7.566439977580568e-39
77,7.474604481422576e-39
78,7.382410252857718e-39
79,7.382410252857718e-39
80,7.290574756699727e-39
81,7.198380528134869e-39
82,7.198381929433333e-39
83,7.106546433275342e-39
84,7.106546433275342e-39
85,7.106546433275342e-39
86,7.106546433275342e-39
87,7.106546433275342e-39
88,7.106546433275342e-39
89,7.106546433275342e-39
90,7.106546433275342e-39
91,7.106546433275342e-39
92,7.106546433275342e-39
93,7.106546433275342e-39
94,7.106546433275342e-39
95,5.1657971056317213e-39
96,3.2254079116934325e-39
97,1.2168744142141065e-38
98,3.2254079116934325e-39
99,5.902271934333058e-39
100,1.4024344969898452e-38
101,1.3840315245175602e-38
102,1.3748122417909208e-38
103,1.365592818934435e-38
104,1.3472257197028368e-38
105,1.338006296846351e-38
106,1.3196034645039124e-38
107,1.3103840416474266e-38
108,1.3012004920316274e-38
109,1.282797659689189e-38
110,1.273578236832703e-38
111,1.255175264360418e-38
112,1.245991714744619e-38
113,1.2275888824021805e-38
114,1.2183694595456946e-38
115,1.2091500366892088e-38
116,1.190783077587457e-38
117,1.1815636547309712e-38
118,1.1631606822586862e-38
119,1.1539412594022004e-38
120,1.1447578499162477e-38
121,1.1263548774439627e-38
122,1.1171354545874769e-38
123,1.1079520451015242e-38
124,1.1079520451015242e-38
125,1.1079520451015242e-38
126,1.1079520451015242e-38
127,1.1079520451015242e-38
128,1.1079520451015242e-38
129,1.1079520451015242e-38
130,1.1079520451015242e-38
131,1.1079520451015242e-38
132,1.1079520451015242e-38
133,1.1079520451015242e-38
134,5.1657971056317213e-39
135,3.2254079116934325e-39
136,3.2254079116934325e-39
137,8.76280835058713e-39
138,1.4300567521887696e-38
139,1.4208374694621302e-38
140,1.4116180466056443e-38
141,1.3932150741333594e-38
142,1.3840315245175602e-38
143,1.3656286921751217e-38
144,1.356409269318636e-38
145,1.34718984646215e-38
146,1.3288228873603982e-38
147,1.3196034645039124e-38
148,1.3012004920316274e-38
149,1.2919810691751416e-38
150,1.282797659689189e-38
151,1.264394687216904e-38
152,1.255175264360418e-38
153,1.2367724320179796e-38
154,1.5037042350589032e-38
155,1.2827975195593425e-38
156,1.1999664870734097e-38
157,1.1907472043467703e-38
158,1.172380105115172e-38
159,1.1631606822586862e-38
160,1.1447578499162477e-38
161,1.1355384270597618e-38
162,1.1171713278281636e-38
163,1.1079520451015242e-38
164,1.1079520451015242e-38
165,1.1079520451015242e-38
166,1.1079520451015242e-38
167,1.1079520451015242e-38
168,1.1079520451015242e-38
169,1.1079520451015242e-38
170,1.1079520451015242e-38
171,1.1079520451015242e-38
172,7.106546433275342e-39
173,3.2254079116934325e-39
174,3.2254079116934325e-39
175,8.946836674011516e-39
176,1.4668626971333395e-38
177,1.4576432742768536e-38
178,1.4392403018045687e-38
179,1.4300208789480828e-38
