index,value
0,7.006492321624085e-45
1,0.0
2,9.029996361434077e-36
3,0.0
4,-0.00390625
5,4.821517691125614e-40
6,0.0
7,3.76158192263132e-34
8,1.883345136052554e-42
9,0.0
10,2.056640625
11,-7.523167432586709e-36
12,1.951563826463377e-20
13,9.027157353166131e-36
14,4.1720340959727764e-08
15,-4.17232506322307e-08
16,4.821349535309895e-40
17,0.0
18,3.291384182302405e-37
19,1.0843758804141406e-19
20,-5.004882768844254e-05
21,1.9728124141693115
22,4.097821104664945e-08
23,4.17232506322307e-08
24,9.02774136952451e-36
25,0.0
