index,value
0,2.0458984375
1,7.006492321624085e-45
2,0.0
3,9.028674791247179e-36
4,0.0
5,-131072.0
6,4.821419600233112e-40
7,0.0
8,3.5264830524668625e-37
9,1.883345136052554e-42
10,0.0
11,2.07470703125
12,7.006492321624085e-45
13,0.0
14,9.028674791247179e-36
15,0.0
16,-1.0842021724855044e-19
17,4.821405587248468e-40
18,0.0
19,4.70197740328915e-36
20,1.883345136052554e-42
21,0.0
22,2.05908203125
23,7.006492321624085e-45
24,0.0
25,9.028491120254863e-36
26,0.0
27,-131072.0
28,4.821405587248468e-40
29,0.0
30,1.081409663773433e-30
