index,value
0,1.6899999380111694
1,-7.462978591897724e-36
2,1.6899999380111694
3,2.7284840443324125e-14
4,1.7699999809265137
5,2.7284840443324125e-14
6,1.7699999809265137
7,2.7284840443324125e-14
8,1.7699999809265137
9,-7.462978591897724e-36
10,1.5649999380111694
11,-71.68000793457031
12,1.46999990940094
13,-71.68000793457031
14,1.46999990940094
15,-71.68000793457031
16,1.46999990940094
17,-71.68000793457031
18,1.46999990940094
19,-71.68000793457031
20,1.46999990940094
21,-71.68000793457031
22,1.46999990940094
23,-71.68000793457031
24,1.46999990940094
25,-71.68000793457031
26,1.46999990940094
27,-71.68000793457031
28,1.46999990940094
29,-71.68000793457031
30,1.46999990940094
31,-71.68000793457031
32,1.46999990940094
33,-71.68000793457031
34,1.46999990940094
35,-71.68000793457031
36,1.46999990940094
