index,value
0,-5.004882768844254e-05
1,1.9508095088305625e-20
2,-5.004882768844254e-05
3,1.9508095088305625e-20
4,-5.004882768844254e-05
5,1.9508095088305625e-20
6,-5.004882768844254e-05
7,1.9508095088305625e-20
8,-5.004882768844254e-05
9,1.9508095088305625e-20
10,-5.004882768844254e-05
11,2.2843967565423168e-41
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.0
18,0.0
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,0.0
31,0.0
32,0.0
33,0.0
34,0.0
35,0.0
36,0.0
37,1.2722748679404478e-26
