index,value
0,-71.67999267578125
1,9.027765763328177e-36
2,1.951484501135103e-20
3,-5.004882768844254e-05
4,5.2804709641612784e-40
5,0.0
6,1.88079096131566e-35
7,1.883345136052554e-42
8,0.0
9,0.0
10,7.006492321624085e-45
11,0.0
12,9.027888449811326e-36
13,0.0
14,-131072.0
15,4.821419600233112e-40
16,0.0
17,0.0
18,-1.654613660595726e-24
19,-1.5881866814385045e-23
20,1.9812499284744263
21,-109051944.0
22,-107374176.0
23,9.02702462217559e-36
24,0.0
25,-0.0
26,4.821363548294539e-40
27,0.0
28,0.0
29,-1.654613660595726e-24
30,-1.5881866814385045e-23
31,1.9890624284744263
32,-1.5716439527116578e-23
33,-1.5881866814385045e-23
34,1.4105888489355363e-37
35,1.7950633328000907e-42
36,0.0
37,2.1871337890625
38,7.006492321624085e-45
39,-0.0
40,9.029951161150812e-36
41,0.0
