index,value
0,-0.35999998450279236
1,-7.462964960066263e-36
2,-0.35999998450279236
3,-7.462964960066263e-36
4,-0.35999998450279236
5,-7.462964960066263e-36
6,-0.35999998450279236
7,-3.3761656664799133e-11
8,-1.2666202605865291e-26
9,-3.3761656664799133e-11
10,-1.2666202605865291e-26
11,-3.3761656664799133e-11
12,-1.2666202605865291e-26
13,-3.3761656664799133e-11
14,-1.2666202605865291e-26
15,-3.3761656664799133e-11
16,-1.2666202605865291e-26
17,-3.3761656664799133e-11
18,-1.2666202605865291e-26
19,-7.462964960066263e-36
20,-8.381902810716824e-11
21,-5.004857302992605e-05
22,-6.854533829425691e-09
23,-7.462964960066263e-36
24,-8.381902810716824e-11
25,-1.5882128716205578e-23
26,-6.821209856721147e-14
27,-1.5882128716205578e-23
28,-6.821209856721147e-14
29,-1.5882128716205578e-23
30,-6.821209856721147e-14
31,-1.5882128716205578e-23
32,-6.821209856721147e-14
33,-1.5882128716205578e-23
34,-6.821209856721147e-14
35,-1.5882128716205578e-23
36,-6.821209856721147e-14
37,-1.5882128716205578e-23
38,-6.821209856721147e-14
39,-1.5882128716205578e-23
40,-6.821209856721147e-14
41,-7.462964960066263e-36
42,-0.35999998450279236
43,-3.3761656664799133e-11
44,-1003.5199584960938
45,-3.3761656664799133e-11
46,-1003.5199584960938
47,-3.3761656664799133e-11
48,-1003.5199584960938
49,-3.3761656664799133e-11
50,-1003.5199584960938
51,-3.3761656664799133e-11
52,-1003.5199584960938
53,-3.3761656664799133e-11
54,-1003.5199584960938
55,-3.3761656664799133e-11
56,-1003.5199584960938
57,-3.3761656664799133e-11
58,-1003.5199584960938
59,4.172420275949662e-08
