index,value
0,1.3649998903274536
1,2.7284840443324125e-14
2,1.6449999809265137
3,2.7284840443324125e-14
4,1.6449999809265137
5,2.7284840443324125e-14
6,1.6449999809265137
7,2.7284840443324125e-14
8,1.6449999809265137
9,-71.68000793457031
10,1.46999990940094
11,89128.96875
12,1.034999966621399
13,89128.96875
14,1.034999966621399
15,89128.96875
16,1.034999966621399
17,89128.96875
18,1.034999966621399
19,89128.96875
20,1.034999966621399
21,89128.96875
22,1.034999966621399
23,89128.96875
24,1.034999966621399
25,89128.96875
26,1.034999966621399
27,89128.96875
28,1.034999966621399
29,89128.96875
30,1.034999966621399
31,89128.96875
32,1.034999966621399
33,89128.96875
34,1.034999966621399
35,89128.96875
36,1.034999966621399
37,9.121204334167384e-33
38,1.5049999952316284
39,89128.96875
40,1.534999966621399
41,9.121204334167384e-33
42,1.5049999952316284
43,0.0
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,0.0
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.0
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,6.784994186549878e-27
