index,value
0,1.6549999713897705
1,-1.5881868392106856e-23
2,1.3249999284744263
3,-1.5881868392106856e-23
4,1.3249999284744263
5,-1.5881868392106856e-23
6,1.3249999284744263
7,-1.5881868392106856e-23
8,1.3249999284744263
9,-1.5881868392106856e-23
10,1.3249999284744263
11,-1.5881868392106856e-23
12,1.3249999284744263
13,-1.5881868392106856e-23
14,1.3249999284744263
15,9.121204334167384e-33
16,1.5049999952316284
17,-1.5881868392106856e-23
18,1.7624999284744263
19,-1.5881868392106856e-23
20,1.7624999284744263
21,-1.5881868392106856e-23
22,1.7624999284744263
23,-1.5881868392106856e-23
24,1.7624999284744263
25,-1.5881868392106856e-23
26,1.7624999284744263
27,0.05874999985098839
28,1.8424999713897705
29,0.058750003576278687
30,1.9362499713897705
31,0.058750003576278687
32,1.9362499713897705
33,0.058750003576278687
34,1.9362499713897705
35,0.058750003576278687
36,1.9362499713897705
37,0.058750003576278687
38,1.9362499713897705
39,-1.5881868392106856e-23
40,1.9499999284744263
