index,value
0,1.9972655773162842
1,-7.523167432586709e-36
2,1.951563826463377e-20
3,1.410493336432208e-37
4,-2.0003058910369873
5,-1.085472548408067e-29
6,1.9840624332427979
7,-7.523167432586709e-36
8,1.951563826463377e-20
9,1.4105220350247573e-37
10,131092.046875
11,-3.376044235836595e-11
12,-1.975624918937683
13,-1.5716439527116578e-23
14,-1.5881866814385045e-23
15,1.4105242771023002e-37
16,-1.654614252241405e-24
17,-1.5881866814385045e-23
18,2.0083982944488525
19,1.9481765864784577e-20
20,-5.004882768844254e-05
21,1.410524837621686e-37
22,1.7978659297287403e-42
23,0.0
24,0.0
25,7.006492321624085e-45
26,0.0
27,6.018531076210112e-36
28,0.0
29,0.0
30,4.5917748078995606e-40
31,0.0
32,0.0
33,1.793662034335766e-42
34,0.0
35,0.0
36,7.006492321624085e-45
37,0.0
38,2.407412430484045e-35
39,2.407853240865603e-35
40,1.1163708018887355e-35
41,0.0
42,0.0
