index,value
0,1.7660375090333293e-37
1,9.404528778429288e-38
2,9.404528778429288e-38
3,9.404528778429288e-38
4,9.404528778429288e-38
5,9.40453102050683e-38
6,1.564912119362695e-33
7,3.19962205024772e-25
8,203423744.0
9,8.169570047013684e-42
10,0.0
11,7.567011707354012e-44
12,5.605193857299268e-44
13,5.324934164434305e-44
14,5.324934164434305e-44
15,2.938737278354183e-39
16,0.0
17,8.093899929940143e-42
18,0.0
19,0.0
20,0.0
21,0.0
22,2.3509885615147286e-38
23,1.2168744142141065e-38
24,3.2254079116934325e-39
25,3.2254079116934325e-39
26,3.2254079116934325e-39
27,3.2254079116934325e-39
28,3.2254079116934325e-39
29,3.2254079116934325e-39
30,3.2254079116934325e-39
31,3.2254079116934325e-39
32,3.2254079116934325e-39
33,3.2254079116934325e-39
34,3.2254079116934325e-39
35,3.2254079116934325e-39
36,3.2254079116934325e-39
37,3.2254079116934325e-39
38,3.2254079116934325e-39
39,3.2254079116934325e-39
40,3.2254079116934325e-39
41,3.2254079116934325e-39
42,3.2254079116934325e-39
43,3.2254079116934325e-39
44,3.2254079116934325e-39
45,3.2254079116934325e-39
46,3.2254079116934325e-39
47,3.2254079116934325e-39
48,3.2254079116934325e-39
49,3.2254079116934325e-39
50,3.2254079116934325e-39
51,3.2254079116934325e-39
52,3.2254079116934325e-39
53,3.2254079116934325e-39
54,3.2254079116934325e-39
55,3.2254079116934325e-39
56,3.2254079116934325e-39
57,3.2254079116934325e-39
58,1.2168744142141065e-38
59,2.231134242692409e-38
60,1.2168744142141065e-38
61,3.2254079116934325e-39
62,2.3960073766288598e-39
63,1.566606841564287e-39
64,1.566606841564287e-39
65,1.566606841564287e-39
66,1.566606841564287e-39
67,1.566606841564287e-39
68,1.566606841564287e-39
69,1.566606841564287e-39
70,1.566606841564287e-39
71,1.566606841564287e-39
72,1.566606841564287e-39
73,1.566606841564287e-39
74,1.566606841564287e-39
75,1.566606841564287e-39
76,1.566606841564287e-39
77,1.566606841564287e-39
78,1.566606841564287e-39
79,1.566606841564287e-39
80,1.566606841564287e-39
81,1.566606841564287e-39
82,1.566606841564287e-39
83,1.566606841564287e-39
84,1.566606841564287e-39
85,1.566606841564287e-39
86,1.566606841564287e-39
87,1.566606841564287e-39
88,1.566606841564287e-39
89,1.566606841564287e-39
90,1.566606841564287e-39
91,1.566606841564287e-39
92,1.566606841564287e-39
93,1.566606841564287e-39
94,1.566606841564287e-39
95,2.3960073766288598e-39
96,3.2254079116934325e-39
97,1.2168744142141065e-38
98,3.2254079116934325e-39
99,2.3960073766288598e-39
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.0
128,0.0
129,0.0
130,0.0
131,0.0
132,0.0
133,0.0
134,2.3960073766288598e-39
135,3.2254079116934325e-39
136,3.2254079116934325e-39
137,1.566606841564287e-39
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,0.0
156,0.0
157,0.0
158,0.0
159,0.0
160,0.0
161,0.0
162,0.0
163,0.0
164,0.0
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,1.566606841564287e-39
173,3.2254079116934325e-39
174,3.2254079116934325e-39
175,1.566606841564287e-39
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,0.0
183,0.0
184,0.0
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,0.0
195,0.0
196,0.0
197,0.0
198,0.0
199,0.0
200,0.0
201,0.0
202,0.0
203,0.0
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,1.566606841564287e-39
211,3.2254079116934325e-39
212,3.2254079116934325e-39
213,1.750996699992468e-39
214,2.7658688958996807e-40
215,2.7658688958996807e-40
216,2.7658688958996807e-40
217,2.7658688958996807e-40
218,2.7658688958996807e-40
219,2.7658688958996807e-40
220,2.7658688958996807e-40
221,2.7658688958996807e-40
222,2.7658688958996807e-40
223,2.7658688958996807e-40
224,2.7658688958996807e-40
225,2.7658688958996807e-40
226,2.7658688958996807e-40
227,2.7658688958996807e-40
228,4.6097814931661345e-40
229,8.297620700683685e-40
230,8.297606687699042e-40
231,1.1985445895216593e-39
232,8.297606687699042e-40
233,6.453694090432588e-40
234,3.6878251945329076e-40
235,2.7658688958996807e-40
236,2.7658688958996807e-40
237,2.7658688958996807e-40
