index,value
0,-71.67999267578125
1,3.6948482267143756e-32
2,0.05874999985098839
3,3.69350022856757e-32
4,0.05874999985098839
5,3.69350022856757e-32
6,0.05874999985098839
7,3.69350022856757e-32
8,0.05874999985098839
9,3.69350022856757e-32
10,0.05874999985098839
11,3.69350022856757e-32
12,0.05874999985098839
13,3.69350022856757e-32
14,0.05874999985098839
15,3.69350022856757e-32
16,0.05874999985098839
17,3.69350022856757e-32
18,0.05874999985098839
19,3.69350022856757e-32
20,0.05874999985098839
21,3.69350022856757e-32
22,0.05874999985098839
23,3.69350022856757e-32
24,0.05874999985098839
25,3.69350022856757e-32
26,0.05874999985098839
27,1.786067116427148e-07
28,4.17232506322307e-08
