index,value
0,1.7299998998641968
1,-1.0854726236397055e-29
2,1.6949999332427979
3,-1.0854726236397055e-29
4,1.6949999332427979
5,-1.0854726236397055e-29
6,1.6949999332427979
7,-1.0854726236397055e-29
8,1.6949999332427979
9,-1.0854726236397055e-29
10,1.6949999332427979
11,-1.0854726236397055e-29
12,1.6949999332427979
13,-1.0854726236397055e-29
14,1.6949999332427979
15,-1.0854726236397055e-29
16,1.6949999332427979
17,-1.0854726236397055e-29
18,1.6949999332427979
19,-1.0854726236397055e-29
20,1.6949999332427979
21,-1.0854726236397055e-29
22,1.6949999332427979
23,-1.0854726236397055e-29
24,1.6949999332427979
25,-1.0854726236397055e-29
26,1.6949999332427979
27,-1.0854726236397055e-29
28,1.6949999332427979
29,-1.0854726236397055e-29
30,1.6949999332427979
31,-1.0854726236397055e-29
32,1.6949999332427979
33,0.0
34,1.625
