index,value
0,5.868402550450327e-39
1,0.0
2,0.0
3,0.0
4,1.1920928955078125e-07
5,4.17232506322307e-08
6,3.6932113508308556e-32
7,0.05874999985098839
8,3.69350022856757e-32
9,0.05874999985098839
10,3.69350022856757e-32
11,0.05874999985098839
12,3.69350022856757e-32
13,0.05874999985098839
14,3.69350022856757e-32
15,0.05874999985098839
16,3.69350022856757e-32
17,0.05874999985098839
18,3.69350022856757e-32
19,0.05874999985098839
20,3.69350022856757e-32
21,0.05874999985098839
22,3.69350022856757e-32
23,0.05874999985098839
24,3.69350022856757e-32
25,0.05874999985098839
26,3.69350022856757e-32
27,0.05874999985098839
28,3.69350022856757e-32
29,0.05874999985098839
30,3.69350022856757e-32
31,0.05874999985098839
32,3.69350022856757e-32
33,0.05874999985098839
34,3.69350022856757e-32
35,0.05874999985098839
36,3.69350022856757e-32
37,0.05874999985098839
38,3.69350022856757e-32
39,0.05874999985098839
40,3.69350022856757e-32
41,0.05874999985098839
42,3.69350022856757e-32
43,0.05874999985098839
44,3.69350022856757e-32
45,0.05874999985098839
46,3.69350022856757e-32
47,0.05874999985098839
48,3.69350022856757e-32
49,0.05874999985098839
50,3.69350022856757e-32
51,0.05874999985098839
52,3.69350022856757e-32
53,0.05874999985098839
54,3.69350022856757e-32
55,0.05874999985098839
56,-4.158511563267438e-17
