index,value
0,-2.9490801053739366e-36
1,-3.3761656664799133e-11
2,-2.9490801053739366e-36
3,-3.3761656664799133e-11
4,-2.9490801053739366e-36
5,-3.3761656664799133e-11
6,-2.9490801053739366e-36
7,-3.3761656664799133e-11
8,-2.9490801053739366e-36
9,-3.3761656664799133e-11
10,-2.9490801053739366e-36
11,-3.3761656664799133e-11
12,-2.9490801053739366e-36
13,-3.3761656664799133e-11
14,-2.9490801053739366e-36
15,-3.3761656664799133e-11
16,-2.9490801053739366e-36
17,-3.3761656664799133e-11
18,-2.9490801053739366e-36
19,-3.3761656664799133e-11
20,-2.9490801053739366e-36
21,-3.3761656664799133e-11
22,-2.9490801053739366e-36
23,-3.3761656664799133e-11
24,-2.9490801053739366e-36
25,-3.3761656664799133e-11
26,-2.9490801053739366e-36
27,-3.3761656664799133e-11
28,-2.9490801053739366e-36
29,-3.3761656664799133e-11
30,-2.9490801053739366e-36
31,-3.3761656664799133e-11
32,-2.9490801053739366e-36
33,-3.3761656664799133e-11
34,-2.9490801053739366e-36
35,-3.3761656664799133e-11
36,-2.9490801053739366e-36
37,-3.3761656664799133e-11
38,-2.9490801053739366e-36
39,-3.3761656664799133e-11
40,-2.9490801053739366e-36
41,-3.3761656664799133e-11
42,-2.9490801053739366e-36
43,-3.3761656664799133e-11
44,-2.9490801053739366e-36
45,-3.3761656664799133e-11
46,-2.9490801053739366e-36
47,-3.3761656664799133e-11
48,-2.9490801053739366e-36
49,-3.3761656664799133e-11
50,-2.9490801053739366e-36
51,-3.3761656664799133e-11
52,-2.9490801053739366e-36
53,-3.3761656664799133e-11
54,-2.9490801053739366e-36
55,-3.3761656664799133e-11
56,-2.9490801053739366e-36
57,-3.3761656664799133e-11
58,-2.9490801053739366e-36
59,-3.3761656664799133e-11
60,-2.9490801053739366e-36
61,-3.3761656664799133e-11
62,-2.9490801053739366e-36
63,-3.3761656664799133e-11
64,-2.9490801053739366e-36
65,-3.3761656664799133e-11
66,-2.9490801053739366e-36
67,-3.3761656664799133e-11
68,-2.9490801053739366e-36
69,-3.3761656664799133e-11
70,-2.9490801053739366e-36
71,-3.3761656664799133e-11
72,-2.9490801053739366e-36
73,-3.3761656664799133e-11
74,-2.9490801053739366e-36
75,-3.3761656664799133e-11
76,-2.9490801053739366e-36
77,-3.3761656664799133e-11
78,-2.9490801053739366e-36
79,-3.3761656664799133e-11
80,-2.9490801053739366e-36
81,-3.3761656664799133e-11
82,-2.9490801053739366e-36
83,-3.3761656664799133e-11
84,-1003.5199584960938
85,-3.3761656664799133e-11
86,-1003.5199584960938
87,-3.3761656664799133e-11
88,-1003.5199584960938
89,-3.3761656664799133e-11
90,-1003.5199584960938
91,-3.3761656664799133e-11
92,-1003.5199584960938
93,-3.3761656664799133e-11
94,-1003.5199584960938
95,-3.3761656664799133e-11
96,-1003.5199584960938
97,-3.3761656664799133e-11
98,-1003.5199584960938
99,-7.462964960066263e-36
100,-8.381902810716824e-11
101,8.828180325246348e-44
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.0
115,0.0
116,0.0
117,0.0
118,0.0
119,-3.376143808964116e-11
120,-1003.5199584960938
121,1.9515773973953017e-20
122,-214958.078125
123,1.9515773973953017e-20
124,-214958.078125
125,-1.5882128716205578e-23
126,-6.821209856721147e-14
127,-3.3761656664799133e-11
128,-1.2666202605865291e-26
129,-3.3761656664799133e-11
130,-1003.5199584960938
131,-7.462964960066263e-36
