index,value
0,-3.3935382282024307e-11
1,1.2666202605865291e-26
2,-3.393540309870602e-11
3,1.2666202605865291e-26
4,-3.393540309870602e-11
5,1.2666202605865291e-26
6,-3.393540309870602e-11
7,1.2666202605865291e-26
8,-3.393540309870602e-11
9,1.2666202605865291e-26
10,-3.393540309870602e-11
11,1.2666202605865291e-26
12,-3.393540309870602e-11
13,1.2666202605865291e-26
14,-3.393540309870602e-11
15,1.2666202605865291e-26
16,-3.393540309870602e-11
17,1.2666202605865291e-26
18,-107609840.0
19,-107374176.0
20,-2.344581242299493e-17
