index,value
0,1.6149998903274536
1,1.2666203376237269e-26
2,1.6349999904632568
3,-71.68000793457031
4,1.71999990940094
5,-71.68000793457031
6,1.71999990940094
7,-71.68000793457031
8,1.71999990940094
9,-1.5881868392106856e-23
10,1.5749999284744263
11,-1.5881868392106856e-23
12,1.5749999284744263
13,-1.5881868392106856e-23
14,1.5749999284744263
15,9.121204334167384e-33
16,1.5049999952316284
17,-1.5881868392106856e-23
18,1.4499999284744263
19,-1.5881868392106856e-23
20,1.4499999284744263
21,-1.5881868392106856e-23
22,1.4499999284744263
