index,value
0,0.05875038728117943
1,-5.119999885559082
2,0.05875038728117943
3,-5.119999885559082
4,-2.3315109614405426e-17
5,-8.239745511673391e-06
6,-3.3761656664799133e-11
7,-1.2666202605865291e-26
8,-3.3761656664799133e-11
9,-1.2666202605865291e-26
10,-3.3761656664799133e-11
11,-1.2666202605865291e-26
12,-3.3761656664799133e-11
13,-1.2666202605865291e-26
14,-3.3761656664799133e-11
15,-1.2666202605865291e-26
16,-3.3761656664799133e-11
17,-1.2666202605865291e-26
18,-7.462964960066263e-36
19,-1.951563826463377e-20
20,-1.5882128716205578e-23
21,-6.821209856721147e-14
22,-1.5882128716205578e-23
23,-6.821209856721147e-14
24,-1.5882128716205578e-23
25,-6.821209856721147e-14
26,-1.5882128716205578e-23
27,-6.821209856721147e-14
28,-3.3761656664799133e-11
29,-5.4400925956701404e-17
30,-3.3761656664799133e-11
31,-2.9490801053739366e-36
32,-3.3761656664799133e-11
33,-2.9490801053739366e-36
34,-3.3761656664799133e-11
35,-2.9490801053739366e-36
36,-3.3761656664799133e-11
37,-2.9490801053739366e-36
38,-3.3761656664799133e-11
39,-2.9490801053739366e-36
40,-7.462964960066263e-36
41,-8.381902810716824e-11
42,-5.004857302992605e-05
43,-6.854533829425691e-09
44,-5.004857302992605e-05
45,-6.854533829425691e-09
46,-5.004857302992605e-05
47,-6.854533829425691e-09
48,-5.004857302992605e-05
49,-6.854533829425691e-09
50,-5.004857302992605e-05
51,-6.854533829425691e-09
52,-5.004857302992605e-05
53,-6.854533829425691e-09
54,0.05875038728117943
55,-5.119999885559082
56,2.728513859892156e-14
57,-6225.919921875
58,2.728513859892156e-14
59,-6225.919921875
60,-2.3315109614405426e-17
61,-8.239745511673391e-06
62,-3.3761656664799133e-11
63,-1.2666202605865291e-26
64,-3.3761656664799133e-11
65,-1.2666202605865291e-26
