index,value
0,1.2666202605865291e-26
1,-4.36678956883263e-11
2,1.2666202605865291e-26
3,-4.36678956883263e-11
4,1.2666202605865291e-26
5,-4.36678956883263e-11
6,1.2666202605865291e-26
7,-4.36678956883263e-11
8,1.2666202605865291e-26
9,-4.36678956883263e-11
10,1.2666202605865291e-26
11,-4.36678956883263e-11
12,1.2666202605865291e-26
13,-4.36678956883263e-11
14,1.2666202605865291e-26
15,-4.36678956883263e-11
16,1.2666202605865291e-26
17,-4.36678956883263e-11
18,1.2666202605865291e-26
19,-4.36678956883263e-11
20,1.2666202605865291e-26
21,-4.36678956883263e-11
22,1.2666202605865291e-26
23,-4.36678956883263e-11
24,1.2666202605865291e-26
25,-4.36678956883263e-11
26,1.2666202605865291e-26
27,-4.36678956883263e-11
28,1.2666202605865291e-26
29,-4.36678956883263e-11
30,1.2666202605865291e-26
31,-4.36678956883263e-11
32,1.2666202605865291e-26
33,-4.36678956883263e-11
34,1.2666202605865291e-26
35,-4.36678956883263e-11
36,1.2666202605865291e-26
37,-4.36678956883263e-11
38,1.2666202605865291e-26
39,-4.36678956883263e-11
40,1.2666202605865291e-26
41,-4.36678956883263e-11
42,1.2666202605865291e-26
43,-4.36678956883263e-11
44,1.2666202605865291e-26
45,-4.36678956883263e-11
46,1.2666202605865291e-26
47,-4.36678956883263e-11
48,1.2666202605865291e-26
49,-4.36678956883263e-11
50,1.2666202605865291e-26
51,-4.36678956883263e-11
52,1.2666202605865291e-26
53,-4.36678956883263e-11
54,1.2666202605865291e-26
55,-4.36678956883263e-11
56,1.2666202605865291e-26
57,-4.36678956883263e-11
58,1.2666202605865291e-26
59,-4.36678956883263e-11
60,1.2666202605865291e-26
61,-4.36678956883263e-11
62,1.2666202605865291e-26
63,-4.36723365804248e-11
64,1.2666202605865291e-26
65,-4.36723365804248e-11
66,1.2666202605865291e-26
67,-4.36723365804248e-11
68,1.2666202605865291e-26
69,-4.36723365804248e-11
70,1.2666202605865291e-26
71,-4.36723365804248e-11
72,1.2666202605865291e-26
73,-4.36723365804248e-11
74,1.2666202605865291e-26
75,-4.36723365804248e-11
76,1.2666202605865291e-26
77,-4.36723365804248e-11
78,1.2666202605865291e-26
79,-4.36723365804248e-11
80,1.2666202605865291e-26
81,-4.36723365804248e-11
82,1.2666202605865291e-26
83,-4.36723365804248e-11
84,1.2666202605865291e-26
85,-4.36723365804248e-11
86,1.2666202605865291e-26
87,-4.36723365804248e-11
88,1.2666202605865291e-26
89,-4.36723365804248e-11
90,1.2666202605865291e-26
91,-4.36723365804248e-11
92,1.2666202605865291e-26
93,-4.36723365804248e-11
94,1.2666202605865291e-26
95,-4.36723365804248e-11
96,1.2666202605865291e-26
97,-4.36723365804248e-11
98,1.2666202605865291e-26
99,-4.36723365804248e-11
100,1.2666202605865291e-26
101,-4.36723365804248e-11
102,1.2666202605865291e-26
103,-4.36723365804248e-11
104,1.2666202605865291e-26
105,-4.36723365804248e-11
106,1.2666202605865291e-26
107,-4.36723365804248e-11
108,1.2666202605865291e-26
109,-4.36723365804248e-11
110,1.2666202605865291e-26
111,-4.36723365804248e-11
112,1.2666202605865291e-26
113,-4.36723365804248e-11
114,1.2666202605865291e-26
115,-4.36723365804248e-11
116,1.2666202605865291e-26
117,-4.36723365804248e-11
118,1.2666202605865291e-26
119,-4.36723365804248e-11
120,1.2666202605865291e-26
121,-4.579376400215551e-05
