index,value
0,-252329328.0
1,9.121130131086488e-33
2,-252329328.0
3,9.121130131086488e-33
4,-252329328.0
5,9.121130131086488e-33
6,-252329328.0
7,-1.0854973748487564e-29
8,-0.010312499478459358
9,8.828180325246348e-44
10,0.0
11,-3.376143808964116e-11
12,-1.2666202605865291e-26
13,-7.462964960066263e-36
14,-8.381902810716824e-11
15,-7.462964960066263e-36
16,-8.381902810716824e-11
17,-1.5882128716205578e-23
18,-0.0002929687325377017
19,4.172420275949662e-08
20,-179.1999969482422
21,-7.462964960066263e-36
22,-8.381902810716824e-11
23,-3.3761656664799133e-11
24,-5.4400925956701404e-17
25,-3.3761656664799133e-11
26,-5.4400925956701404e-17
27,-1.0854973748487564e-29
28,-0.010312499478459358
29,0.05875038728117943
30,-5.119999885559082
31,0.05875038728117943
32,-5.119999885559082
33,0.05875038728117943
34,-5.119999885559082
35,0.05875038728117943
36,-5.119999885559082
37,0.05875038728117943
38,-5.119999885559082
39,-3.3761656664799133e-11
40,-5.4400925956701404e-17
41,-3.3761656664799133e-11
42,-5.4400925956701404e-17
43,-3.3761656664799133e-11
44,-5.4400925956701404e-17
45,-3.3761656664799133e-11
46,-5.4400925956701404e-17
47,-3.3761656664799133e-11
48,-5.4400925956701404e-17
49,-3.3761656664799133e-11
50,-5.4400925956701404e-17
51,-3.3761656664799133e-11
52,-5.4400925956701404e-17
53,-3.3761656664799133e-11
54,-5.4400925956701404e-17
55,-3.3761656664799133e-11
56,-5.4400925956701404e-17
57,-3.3761656664799133e-11
58,-5.4400925956701404e-17
59,-3.3761656664799133e-11
60,-5.4400925956701404e-17
61,-3.3761656664799133e-11
62,-5.4400925956701404e-17
63,-7.462964960066263e-36
64,-1.951563826463377e-20
65,-3.3761656664799133e-11
66,-2.9490801053739366e-36
67,-3.3761656664799133e-11
68,-2.9490801053739366e-36
69,-3.3761656664799133e-11
70,-2.9490801053739366e-36
71,-3.3761656664799133e-11
72,-2.9490801053739366e-36
73,0.05875038728117943
74,-5.119999885559082
75,0.05875038728117943
76,-5.119999885559082
77,-7.462964960066263e-36
78,-1.951563826463377e-20
79,-3.3761656664799133e-11
80,-5.4400925956701404e-17
81,-3.3761656664799133e-11
82,-5.4400925956701404e-17
83,-3.3761656664799133e-11
84,-5.4400925956701404e-17
85,-3.3761656664799133e-11
86,-5.4400925956701404e-17
87,-3.3761656664799133e-11
88,-5.4400925956701404e-17
89,-3.3761656664799133e-11
90,-5.4400925956701404e-17
