index,value
0,1.7660375090333293e-37
1,9.404528778429288e-38
2,9.404528778429288e-38
3,9.404528778429288e-38
4,9.404528778429288e-38
5,9.40453102050683e-38
6,1.564912119362695e-33
7,3.19962205024772e-25
8,203423744.0
9,8.169570047013684e-42
10,0.0
11,7.567011707354012e-44
12,5.605193857299268e-44
13,5.324934164434305e-44
14,5.324934164434305e-44
15,2.938737278354183e-39
16,0.0
17,8.093899929940143e-42
18,0.0
19,0.0
20,0.0
21,0.0
22,2.3509885615147286e-38
23,1.2168744142141065e-38
24,3.2254079116934325e-39
25,3.2254079116934325e-39
26,3.2254079116934325e-39
27,3.2254079116934325e-39
28,3.2254079116934325e-39
29,3.2254079116934325e-39
30,3.2254079116934325e-39
31,3.2254079116934325e-39
32,3.2254079116934325e-39
33,3.2254079116934325e-39
34,3.2254079116934325e-39
35,3.2254079116934325e-39
36,3.2254079116934325e-39
37,3.2254079116934325e-39
38,3.2254079116934325e-39
39,3.2254079116934325e-39
40,3.2254079116934325e-39
41,3.2254079116934325e-39
42,3.2254079116934325e-39
43,3.2254079116934325e-39
44,3.2254079116934325e-39
45,3.2254079116934325e-39
46,3.2254079116934325e-39
47,3.2254079116934325e-39
48,3.2254079116934325e-39
49,3.2254079116934325e-39
50,3.2254079116934325e-39
51,3.2254079116934325e-39
52,3.2254079116934325e-39
53,3.2254079116934325e-39
54,3.2254079116934325e-39
55,3.2254079116934325e-39
56,3.2254079116934325e-39
57,3.2254079116934325e-39
58,1.2168744142141065e-38
59,2.231134242692409e-38
60,1.2168744142141065e-38
61,3.2254079116934325e-39
62,3.868971047016177e-39
63,4.6965639070617704e-39
64,1.272150313697556e-38
65,1.272150313697556e-38
66,6.725578222376282e-39
67,4.788400804518226e-39
68,4.972790662946407e-39
69,8.847146899960984e-39
70,1.272150313697556e-38
71,1.078432431781904e-38
72,5.064626159104398e-39
73,5.156821788967721e-39
74,5.340852914989035e-39
75,1.1798832176125528e-38
76,1.272150313697556e-38
77,8.108507065132265e-39
78,5.4330485448523575e-39
79,5.52524417471568e-39
80,5.70927389943853e-39
81,1.272150313697556e-38
82,1.272150313697556e-38
83,1.0137880112853644e-38
84,5.893665159165175e-39
85,6.077696285186489e-39
86,6.169891915049812e-39
87,8.753154805466397e-39
88,1.272150313697556e-38
89,1.272150313697556e-38
90,1.272150313697556e-38
91,1.272150313697556e-38
92,1.272150313697556e-38
93,1.272150313697556e-38
94,1.272150313697556e-38
95,7.927358410052068e-39
96,3.2254079116934325e-39
97,1.2168744142141065e-38
98,3.2254079116934325e-39
99,3.868971047016177e-39
100,6.167362571321705e-39
101,6.443587925907878e-39
102,1.6405704573679725e-38
103,2.230943385841568e-38
104,1.631386767622327e-38
105,6.627977784336059e-39
106,6.904204540220695e-39
107,9.02541448539853e-39
108,2.1294927401407657e-38
109,2.230943385841568e-38
110,9.85588981638524e-39
111,7.272626925968655e-39
112,7.548853681853291e-39
113,1.234552074601257e-38
114,2.230943385841568e-38
115,2.0464091936715615e-38
116,8.655554367426173e-39
117,8.009111563759242e-39
118,8.285336918345414e-39
119,1.3728449588768552e-38
120,2.230943385841568e-38
121,2.230943385841568e-38
122,1.29901684863467e-38
123,9.022180288542868e-39
124,9.390242540585496e-39
125,9.666469296470133e-39
126,1.760280582578313e-38
127,2.230943385841568e-38
128,2.230943385841568e-38
129,2.230943385841568e-38
130,2.230943385841568e-38
131,2.230943385841568e-38
132,2.230943385841568e-38
133,2.230943385841568e-38
134,3.2254079116934325e-39
135,3.2254079116934325e-39
136,3.2254079116934325e-39
137,6.725578222376282e-39
138,6.351752429749886e-39
139,6.627979185634523e-39
140,8.841383359377216e-39
141,2.230943385841568e-38
142,2.230943385841568e-38
143,9.671858690363926e-39
144,7.088235666242009e-39
145,7.364462422126646e-39
146,1.4006472809284453e-38
147,2.230943385841568e-38
148,1.9449585479707592e-38
149,7.54849354814796e-39
150,7.824720304032596e-39
151,8.1013057923241e-39
152,1.6128041486869155e-38
153,2.230943385841568e-38
154,1.7788633416435708e-38
155,8.193501422187423e-39
156,8.469728178072059e-39
157,8.745953532658232e-39
158,1.400467634465319e-38
159,2.230943385841568e-38
160,2.1478957126130506e-38
161,1.2528114139809486e-38
162,9.57427366660681e-39
163,9.850859154898314e-39
164,1.012708591078295e-38
165,1.4833355211008634e-38
166,2.230943385841568e-38
167,2.230943385841568e-38
168,2.230943385841568e-38
169,2.230943385841568e-38
170,2.230943385841568e-38
171,1.9912361494953934e-38
172,3.2254079116934325e-39
173,3.2254079116934325e-39
174,3.2254079116934325e-39
175,1.272150313697556e-38
176,8.56515660349258e-39
177,6.812010311655837e-39
178,7.088595799947341e-39
179,1.4836948140271163e-38
180,2.230943385841568e-38
181,1.8435077621401104e-38
182,7.272626925968655e-39
