index,value
0,2.291122989171076e-41
1,0.0
2,-71.624755859375
3,-1.085472548408067e-29
4,-71.62477111816406
5,-1.085472548408067e-29
6,-71.62477111816406
7,-1.085472548408067e-29
8,-71.62477111816406
9,-1.085472548408067e-29
10,1.9508179098836588e-20
11,-5.004882768844254e-05
12,1.9508095088305625e-20
13,-5.004882768844254e-05
14,1.9508095088305625e-20
15,-5.004882768844254e-05
16,1.9508095088305625e-20
17,-5.004882768844254e-05
18,1.9508095088305625e-20
19,-5.004882768844254e-05
20,1.9508095088305625e-20
21,-5.004882768844254e-05
