index,value
0,1.6699999570846558
1,1.2666203376237269e-26
2,1.6349999904632568
3,9.121204334167384e-33
4,1.5049999952316284
5,-71.68000793457031
6,1.59499990940094
7,-1.5881868392106856e-23
8,1.6999999284744263
9,-1.5881868392106856e-23
10,1.6999999284744263
11,-1.5881868392106856e-23
12,1.6999999284744263
13,-1.5881868392106856e-23
14,1.6999999284744263
15,-1.5881868392106856e-23
16,1.6999999284744263
17,-1.5881868392106856e-23
18,1.6999999284744263
19,-1.5881868392106856e-23
20,1.6999999284744263
21,-7.462978591897724e-36
22,1.6899999380111694
