index,value
0,1.8819438375882293e-42
1,0.0
2,1.98828125
3,-109051944.0
4,-107374176.0
5,9.026840951183274e-36
6,0.0
7,-131072.0
8,4.821433613217755e-40
9,0.0
10,0.0
11,1.793662034335766e-42
12,0.0
13,2.041015625
14,7.006492321624085e-45
15,0.0
16,9.028336147855096e-36
17,0.0
18,-131072.0
19,4.821419600233112e-40
20,0.0
21,5.877471754111438e-38
22,1.883345136052554e-42
23,0.0
24,2.1402587890625
25,7.006492321624085e-45
26,0.0
27,9.028858462239495e-36
28,0.0
29,0.0
30,4.5917748078995606e-40
31,0.0
