index,value
0,-1.0854973748487564e-29
1,-0.010312499478459358
2,8.828180325246348e-44
3,0.0
4,0.0
5,0.0
6,-7.462919759782998e-36
7,-1.951563826463377e-20
8,-5.004857302992605e-05
9,-29.439998626708984
10,-5.004857302992605e-05
11,-29.439998626708984
12,-5.004857302992605e-05
13,-29.439998626708984
14,-5.004857302992605e-05
15,-29.439998626708984
16,-5.004857302992605e-05
17,-29.439998626708984
18,-5.004857302992605e-05
19,-29.439998626708984
20,-5.004857302992605e-05
21,-29.439998626708984
22,-5.004857302992605e-05
23,-29.439998626708984
24,-5.004857302992605e-05
25,-29.439998626708984
26,-5.004857302992605e-05
27,-29.439998626708984
28,-5.004857302992605e-05
29,-29.439998626708984
30,-5.004857302992605e-05
31,-29.439998626708984
32,-5.004857302992605e-05
33,-6.854533829425691e-09
34,-3.3761656664799133e-11
35,-5.4400925956701404e-17
36,-3.3761656664799133e-11
37,-5.4400925956701404e-17
38,8.828180325246348e-44
