index,value
0,1.6749999523162842
1,89128.96875
2,1.284999966621399
3,89128.96875
4,1.284999966621399
5,89128.96875
6,1.284999966621399
7,-1.5881868392106856e-23
8,1.3249999284744263
9,9.121204334167384e-33
10,1.5049999952316284
11,9.121204334167384e-33
12,1.5049999952316284
13,9.121204334167384e-33
14,1.5049999952316284
15,9.121204334167384e-33
16,1.5049999952316284
17,-1.5881868392106856e-23
18,1.3249999284744263
19,89128.96875
20,1.034999966621399
21,89128.96875
22,1.034999966621399
23,89128.96875
24,1.034999966621399
25,89128.96875
26,1.034999966621399
27,89128.96875
28,1.034999966621399
29,89128.96875
30,1.034999966621399
31,89128.96875
32,1.034999966621399
33,89128.96875
34,1.034999966621399
35,89128.96875
36,1.034999966621399
37,89128.96875
38,1.034999966621399
39,89128.96875
40,1.034999966621399
41,89128.96875
42,1.034999966621399
43,89128.96875
44,1.034999966621399
45,89128.96875
46,1.034999966621399
47,89128.96875
48,1.034999966621399
49,89128.96875
50,1.034999966621399
51,89128.96875
52,1.034999966621399
53,89128.96875
54,1.034999966621399
55,89128.96875
56,1.034999966621399
57,89128.96875
58,1.034999966621399
59,89128.96875
60,1.034999966621399
61,89128.96875
62,1.034999966621399
63,1.951563826463377e-20
64,1.3899999856948853
65,89128.96875
66,1.409999966621399
67,89128.96875
68,1.409999966621399
