index,value
0,-191.97561645507812
1,-1.085472548408067e-29
2,-191.97561645507812
3,-1.085472548408067e-29
4,-191.97561645507812
5,-1.085472548408067e-29
6,-191.97561645507812
7,-1.085472548408067e-29
8,-191.97561645507812
9,-1.085472548408067e-29
10,-191.97561645507812
11,-1.085472548408067e-29
12,-191.97561645507812
13,-1.085472548408067e-29
14,-191.97561645507812
15,-1.085472548408067e-29
16,-191.97561645507812
17,-1.085472548408067e-29
18,-191.97561645507812
19,-1.085472548408067e-29
20,-191.97561645507812
21,-1.085472548408067e-29
22,-191.97561645507812
23,-1.085472548408067e-29
24,-191.97561645507812
25,-1.085472548408067e-29
26,-191.97561645507812
27,-1.085472548408067e-29
28,-191.97561645507812
29,-1.085472548408067e-29
30,-191.97561645507812
31,-1.085472548408067e-29
32,-191.97561645507812
33,-1.085472548408067e-29
34,-191.97561645507812
35,-1.085472548408067e-29
36,-191.97561645507812
37,-1.085472548408067e-29
38,-191.97561645507812
39,-1.085472548408067e-29
40,-191.97561645507812
41,-1.085472548408067e-29
42,-191.97561645507812
43,-1.085472548408067e-29
44,-191.97561645507812
45,-1.085472548408067e-29
46,-191.97561645507812
47,-1.085472548408067e-29
48,-191.97561645507812
49,-1.085472548408067e-29
50,-191.97561645507812
51,-1.085472548408067e-29
52,-191.97561645507812
53,-1.085472548408067e-29
54,-191.97561645507812
55,-1.085472548408067e-29
56,-191.97561645507812
57,-1.085472548408067e-29
58,-191.97561645507812
59,-1.085472548408067e-29
60,196583.03125
61,-3.376044235836595e-11
62,196565.109375
63,-3.376044235836595e-11
64,196565.109375
65,-3.376044235836595e-11
66,196565.109375
67,-3.376044235836595e-11
68,196565.109375
69,-3.376044235836595e-11
70,196565.109375
71,-3.376044235836595e-11
72,196565.109375
73,-3.376044235836595e-11
74,196565.109375
75,-3.376044235836595e-11
76,196565.109375
77,-3.376044235836595e-11
78,196565.109375
79,-3.376044235836595e-11
80,196565.109375
81,-3.376044235836595e-11
82,196565.109375
83,-3.376044235836595e-11
84,196565.109375
85,-3.376044235836595e-11
86,196565.109375
87,-3.376044235836595e-11
88,196565.109375
89,-3.376044235836595e-11
90,196565.109375
91,-3.376044235836595e-11
92,196565.109375
93,-3.376044235836595e-11
94,196565.109375
95,-3.376044235836595e-11
96,196565.109375
97,-3.376044235836595e-11
98,196565.109375
99,-3.376044235836595e-11
100,196565.109375
101,-3.376044235836595e-11
102,196565.109375
103,-3.376044235836595e-11
104,196565.109375
105,-3.376044235836595e-11
106,196565.109375
107,-3.376044235836595e-11
108,196565.109375
109,-3.376044235836595e-11
110,196565.109375
111,-3.376044235836595e-11
112,196565.109375
113,-3.376044235836595e-11
114,196565.109375
115,-3.376044235836595e-11
116,196565.109375
117,-3.376044235836595e-11
118,196565.109375
119,-3.376044235836595e-11
120,-4.162428098031754e-17
