index,value
0,1.8819438375882293e-42
1,0.0
2,2.10595703125
3,7.006492321624085e-45
4,0.0
5,9.02770477881901e-36
6,0.0
7,-0.0
8,4.821349535309895e-40
9,0.0
10,2.256949153578792e-35
11,1.883345136052554e-42
12,0.0
13,2.0615234375
14,7.006492321624085e-45
15,0.0
16,6.018531076210112e-36
17,0.0
18,0.0
19,4.5917748078995606e-40
20,0.0
21,0.0
22,1.793662034335766e-42
23,0.0
24,0.0
25,7.006492321624085e-45
26,0.0
27,6.018531076210112e-36
28,0.0
29,0.0
30,4.5917748078995606e-40
31,0.0
32,0.0
33,1.793662034335766e-42
34,0.0
35,0.0
36,7.006492321624085e-45
37,0.0
38,6.018531076210112e-36
39,0.0
40,-1.0842021724855044e-19
41,4.821349535309895e-40
42,0.0
