index,value
0,1.9462499618530273
1,89128.9609375
2,1.878749966621399
3,-2.3314682789209348e-17
4,1.7049999237060547
5,4.172325418494438e-08
6,1.649999976158142
7,4.172325418494438e-08
8,1.649999976158142
9,-71.68000793457031
10,1.59499990940094
11,-1.5881868392106856e-23
12,1.5749999284744263
13,-1.5881868392106856e-23
14,1.5749999284744263
15,-1.5881868392106856e-23
16,1.5749999284744263
17,-7.462978591897724e-36
18,1.5649999380111694
19,-7.462978591897724e-36
20,1.5649999380111694
21,-7.462978591897724e-36
22,1.5649999380111694
23,9.121204334167384e-33
24,1.6299999952316284
25,-3.37604458278129e-11
26,1.709999918937683
27,-3.37604458278129e-11
28,1.709999918937683
29,-3.37604458278129e-11
30,1.709999918937683
31,-3.37604458278129e-11
32,1.709999918937683
33,-1.5881868392106856e-23
34,1.6999999284744263
