index,value
0,-1.0854973748487564e-29
1,-44291848.0
2,-1.0854973748487564e-29
3,-44291848.0
4,-5.004857302992605e-05
5,-29.439998626708984
6,-7.462964960066263e-36
7,-8.381902810716824e-11
8,-7.462964960066263e-36
9,-8.381902810716824e-11
10,-7.462964960066263e-36
11,-8.381902810716824e-11
12,-7.462964960066263e-36
13,-8.381902810716824e-11
14,-7.462964960066263e-36
15,-8.381902810716824e-11
16,-3.3761656664799133e-11
17,-5.4400925956701404e-17
18,8.828180325246348e-44
19,0.0
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,0.0
28,0.0
29,0.0
30,-1.588202931973152e-23
31,-6.821209856721147e-14
32,-5.004857302992605e-05
33,-6.854533829425691e-09
34,-3.3761656664799133e-11
35,-5.4400925956701404e-17
36,-3.3761656664799133e-11
37,-2.9490801053739366e-36
38,-3.3761656664799133e-11
39,-2.9490801053739366e-36
40,-3.3761656664799133e-11
41,-2.9490801053739366e-36
42,-3.3761656664799133e-11
43,-2.9490801053739366e-36
44,-3.3761656664799133e-11
45,-2.9490801053739366e-36
46,-3.3761656664799133e-11
47,-2.9490801053739366e-36
48,-3.3761656664799133e-11
49,-2.9490801053739366e-36
50,-3.3761656664799133e-11
51,-2.9490801053739366e-36
52,-5.004857302992605e-05
