index,value
0,1.744999885559082
1,9.121204334167384e-33
2,1.6299999952316284
3,9.121204334167384e-33
4,1.6299999952316284
5,9.121204334167384e-33
6,1.6299999952316284
7,9.121204334167384e-33
8,1.6299999952316284
9,9.121204334167384e-33
10,1.6299999952316284
11,9.121204334167384e-33
12,1.6299999952316284
13,9.121204334167384e-33
14,1.6299999952316284
15,9.121204334167384e-33
16,1.6299999952316284
17,1.951563826463377e-20
18,1.3899999856948853
19,1.951563826463377e-20
20,1.3899999856948853
21,1.951563826463377e-20
22,1.3899999856948853
23,1.951563826463377e-20
24,1.3899999856948853
25,1.951563826463377e-20
26,1.3899999856948853
27,1.951563826463377e-20
28,1.3899999856948853
29,89128.96875
30,1.284999966621399
31,89128.96875
32,1.284999966621399
33,89128.96875
34,1.284999966621399
35,89128.96875
36,1.284999966621399
37,89128.96875
38,1.284999966621399
39,89128.96875
40,1.284999966621399
