index,value
0,2.728513859892156e-14
1,-6225.919921875
2,-3.3761656664799133e-11
3,-2.9490801053739366e-36
4,-3.3761656664799133e-11
5,-2.9490801053739366e-36
6,-3.3761656664799133e-11
7,-2.9490801053739366e-36
8,-3.3761656664799133e-11
9,-2.9490801053739366e-36
10,-3.3761656664799133e-11
11,-2.9490801053739366e-36
12,-3.3761656664799133e-11
13,-2.9490801053739366e-36
14,-3.3761656664799133e-11
15,-2.9490801053739366e-36
16,-3.3761656664799133e-11
17,-2.9490801053739366e-36
18,-3.3761656664799133e-11
19,-2.9490801053739366e-36
20,-3.3761656664799133e-11
21,-2.9490801053739366e-36
22,-3.3761656664799133e-11
23,-2.9490801053739366e-36
24,-3.3761656664799133e-11
25,-2.9490801053739366e-36
26,-3.3761656664799133e-11
27,-2.9490801053739366e-36
28,-3.3761656664799133e-11
29,-2.9490801053739366e-36
30,-7.462964960066263e-36
31,-0.35999998450279236
32,-5.004857302992605e-05
33,-29.439998626708984
34,-5.004857302992605e-05
35,-29.439998626708984
36,-7.462964960066263e-36
37,-0.35999998450279236
38,-3.3761656664799133e-11
39,-2.9490801053739366e-36
40,-3.3761656664799133e-11
41,-2.9490801053739366e-36
42,-3.3761656664799133e-11
43,-2.9490801053739366e-36
44,-3.3761656664799133e-11
45,-2.9490801053739366e-36
46,-3.3761656664799133e-11
47,-2.9490801053739366e-36
48,-3.3761656664799133e-11
49,-2.9490801053739366e-36
50,-3.3761656664799133e-11
51,-2.9490801053739366e-36
52,-3.3761656664799133e-11
53,-2.9490801053739366e-36
54,-3.3761656664799133e-11
55,-2.9490801053739366e-36
56,-3.3761656664799133e-11
57,-2.9490801053739366e-36
58,-3.3761656664799133e-11
59,-2.9490801053739366e-36
60,-3.3761656664799133e-11
61,-2.9490801053739366e-36
62,-3.3761656664799133e-11
63,-2.9490801053739366e-36
64,-3.3761656664799133e-11
65,-2.9490801053739366e-36
66,-3.3761656664799133e-11
67,-2.9490801053739366e-36
68,-3.3761656664799133e-11
69,-2.9490801053739366e-36
70,-3.3761656664799133e-11
71,-2.9490801053739366e-36
72,-3.3761656664799133e-11
73,-2.9490801053739366e-36
74,-3.3761656664799133e-11
75,-2.9490801053739366e-36
76,-3.3761656664799133e-11
77,-2.9490801053739366e-36
78,-3.3761656664799133e-11
79,-2.9490801053739366e-36
80,4.172420275949662e-08
81,8.425943363201194e-36
82,2.7285140292987453e-14
