index,value
0,-2.3314682789209348e-17
1,1.9508150018268178e-20
2,-5.004882768844254e-05
3,1.9508069238911483e-20
4,-5.004882768844254e-05
5,1.9508069238911483e-20
6,-5.004882768844254e-05
7,1.9508069238911483e-20
8,-5.004882768844254e-05
9,1.9508069238911483e-20
10,-5.004882768844254e-05
11,1.9508069238911483e-20
12,-5.004882768844254e-05
13,1.9508069238911483e-20
14,-5.004882768844254e-05
15,1.9508069238911483e-20
16,-5.004882768844254e-05
17,1.9508069238911483e-20
18,-5.004882768844254e-05
19,1.9508069238911483e-20
20,-5.004882768844254e-05
21,1.9508069238911483e-20
22,-5.004882768844254e-05
23,1.9508069238911483e-20
24,-5.004882768844254e-05
