index,value
0,-71.67999267578125
1,9.026686696248321e-36
2,0.0
3,-1.0842021724855044e-19
4,6.271310116094906e-33
5,7.006492321624085e-45
6,0.0
7,9.029996361434077e-36
8,0.0
9,-0.00390625
10,4.821517691125614e-40
11,0.0
12,3.76158192263132e-34
13,1.883345136052554e-42
14,0.0
15,2.056640625
16,-7.523167432586709e-36
17,1.951563826463377e-20
18,9.027157353166131e-36
19,4.1720340959727764e-08
20,-4.17232506322307e-08
21,4.821349535309895e-40
22,0.0
23,3.291384182302405e-37
24,1.0843758804141406e-19
25,-5.004882768844254e-05
26,1.9728124141693115
27,4.097821104664945e-08
28,4.17232506322307e-08
29,9.02774136952451e-36
30,0.0
