index,value
0,-5.4400925956701404e-17
1,-3.3761656664799133e-11
2,-2.3365019785615004e-07
3,-3.3761656664799133e-11
4,-2.3365019785615004e-07
5,-3.3761656664799133e-11
6,-2.3365019785615004e-07
7,-3.3761656664799133e-11
8,-2.3365019785615004e-07
9,-3.3761656664799133e-11
10,-2.3365019785615004e-07
11,-3.3761656664799133e-11
12,-2.3365019785615004e-07
13,-1.0854973748487564e-29
14,-0.010312499478459358
15,0.05875038728117943
16,-5.119999885559082
17,0.05875038728117943
18,-5.119999885559082
19,0.05875038728117943
20,-5.119999885559082
21,0.05875038728117943
22,-5.119999885559082
