index,value
0,2.3509885615147286e-38
1,1.2168744142141065e-38
2,3.2254079116934325e-39
3,3.2254079116934325e-39
4,3.2254079116934325e-39
5,3.2254079116934325e-39
6,3.2254079116934325e-39
7,3.2254079116934325e-39
8,3.2254079116934325e-39
9,3.2254079116934325e-39
10,3.2254079116934325e-39
11,3.2254079116934325e-39
12,3.2254079116934325e-39
13,3.2254079116934325e-39
14,3.2254079116934325e-39
15,3.2254079116934325e-39
16,3.2254079116934325e-39
17,3.2254079116934325e-39
18,3.2254079116934325e-39
19,3.2254079116934325e-39
20,3.2254079116934325e-39
21,3.2254079116934325e-39
22,3.2254079116934325e-39
23,3.2254079116934325e-39
24,3.2254079116934325e-39
25,3.2254079116934325e-39
26,3.2254079116934325e-39
27,3.2254079116934325e-39
28,3.2254079116934325e-39
29,3.2254079116934325e-39
30,3.2254079116934325e-39
31,3.2254079116934325e-39
32,3.2254079116934325e-39
33,3.2254079116934325e-39
34,3.2254079116934325e-39
35,3.2254079116934325e-39
36,1.2168744142141065e-38
37,2.231134242692409e-38
38,1.2168744142141065e-38
39,3.2254079116934325e-39
40,2.3960073766288598e-39
41,1.566606841564287e-39
42,1.566606841564287e-39
43,1.566606841564287e-39
44,1.566606841564287e-39
45,1.566606841564287e-39
46,1.566606841564287e-39
47,1.566606841564287e-39
48,1.566606841564287e-39
49,1.566606841564287e-39
50,1.566606841564287e-39
51,1.566606841564287e-39
52,1.566606841564287e-39
53,1.566606841564287e-39
54,1.566606841564287e-39
55,1.566606841564287e-39
56,1.566606841564287e-39
57,1.566606841564287e-39
58,1.566606841564287e-39
59,1.566606841564287e-39
60,1.566606841564287e-39
61,1.566606841564287e-39
62,1.566606841564287e-39
63,1.566606841564287e-39
64,1.566606841564287e-39
65,1.566606841564287e-39
66,1.566606841564287e-39
67,1.566606841564287e-39
68,1.566606841564287e-39
69,1.566606841564287e-39
70,1.566606841564287e-39
71,1.566606841564287e-39
72,1.566606841564287e-39
73,2.3960073766288598e-39
74,3.2254079116934325e-39
75,1.2168744142141065e-38
76,3.2254079116934325e-39
77,2.3960073766288598e-39
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,0.0
89,0.0
90,0.0
91,0.0
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.0
99,0.0
100,0.0
101,0.0
102,0.0
103,0.0
104,0.0
105,0.0
106,0.0
107,0.0
108,0.0
109,0.0
110,0.0
111,0.0
112,2.3960073766288598e-39
113,3.2254079116934325e-39
114,3.2254079116934325e-39
115,1.566606841564287e-39
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,0.0
123,0.0
