index,value
0,1.649999976158142
1,4.172325418494438e-08
2,1.649999976158142
3,4.172325418494438e-08
4,1.649999976158142
5,-1.5881868392106856e-23
6,1.5749999284744263
7,89128.96875
8,1.534999966621399
9,89128.96875
10,1.534999966621399
11,89128.96875
12,1.534999966621399
13,89128.96875
14,1.534999966621399
15,-1.5881868392106856e-23
16,1.4499999284744263
17,89128.96875
18,1.409999966621399
19,89128.96875
20,1.409999966621399
21,89128.96875
22,1.409999966621399
23,89128.96875
24,1.409999966621399
25,89128.96875
26,1.409999966621399
27,89128.96875
28,1.409999966621399
29,89128.96875
30,1.534999966621399
31,-1.5881868392106856e-23
32,1.5749999284744263
