index,value
0,-5.004882768844254e-05
1,1.950814678709391e-20
2,-5.004882768844254e-05
3,1.950814678709391e-20
4,-5.004882768844254e-05
5,1.950814678709391e-20
6,-5.004882768844254e-05
7,1.950814678709391e-20
8,-5.004882768844254e-05
9,1.950814678709391e-20
10,-5.004882768844254e-05
11,1.950814678709391e-20
12,-5.004882768844254e-05
13,1.950814678709391e-20
14,-5.004882768844254e-05
15,1.950814678709391e-20
16,-5.004882768844254e-05
17,1.950814678709391e-20
18,-5.004882768844254e-05
19,1.950814678709391e-20
20,-5.004882768844254e-05
21,-1.0908429589190078e-29
