index,value
0,9.121130131086488e-33
1,-252329328.0
2,-3.3761656664799133e-11
3,-2.9490801053739366e-36
4,-3.3761656664799133e-11
5,-2.9490801053739366e-36
6,-3.3761656664799133e-11
7,-2.9490801053739366e-36
8,-3.3761656664799133e-11
9,-2.9490801053739366e-36
10,-3.3761656664799133e-11
11,-2.9490801053739366e-36
12,-3.3761656664799133e-11
13,-2.9490801053739366e-36
14,-3.3761656664799133e-11
15,-2.9490801053739366e-36
16,-3.3761656664799133e-11
17,-2.9490801053739366e-36
18,-3.3761656664799133e-11
19,-2.9490801053739366e-36
20,-3.3761656664799133e-11
21,-5.4400925956701404e-17
22,-7.462964960066263e-36
23,-8.381902810716824e-11
24,-7.462964960066263e-36
25,-8.381902810716824e-11
26,-7.462964960066263e-36
27,-8.381902810716824e-11
28,-7.462964960066263e-36
29,-8.381902810716824e-11
30,-7.462964960066263e-36
31,-8.381902810716824e-11
32,-7.462964960066263e-36
33,-8.381902810716824e-11
34,-7.462964960066263e-36
35,-8.381902810716824e-11
36,-7.462964960066263e-36
37,-8.381902810716824e-11
38,-7.462964960066263e-36
39,-8.381902810716824e-11
40,-7.462964960066263e-36
41,-8.381902810716824e-11
42,-1.5882128716205578e-23
43,-6.821209856721147e-14
44,-7.462964960066263e-36
45,-1.951563826463377e-20
46,-7.462964960066263e-36
47,-1.951563826463377e-20
48,-1.5882128716205578e-23
49,-6.821209856721147e-14
50,-1.0854973748487564e-29
51,-0.010312499478459358
52,-1.0854973748487564e-29
53,-0.010312499478459358
54,-1.0854973748487564e-29
55,-0.010312499478459358
56,-1.0854973748487564e-29
57,-0.010312499478459358
58,-1.0854973748487564e-29
59,-0.010312499478459358
60,-3.3761656664799133e-11
61,-2.3365019785615004e-07
62,-3.3761656664799133e-11
63,-5.4400925956701404e-17
64,-3.3761656664799133e-11
65,-5.4400925956701404e-17
66,-3.3761656664799133e-11
67,-5.4400925956701404e-17
68,-5.004857302992605e-05
69,-6.854533829425691e-09
70,9.121130131086488e-33
71,-252329328.0
72,9.121130131086488e-33
73,-252329328.0
74,9.121130131086488e-33
75,-252329328.0
